Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
13966,4.74365,13.941
13967,4.74342,13.9411
13968,4.7432,13.9412
13969,4.74297,13.9413
13970,4.74275,13.9414
13971,4.74254,13.9415
13972,4.74233,13.9416
13973,4.74212,13.9416
13974,4.74192,13.9417
13975,4.74172,13.9418
13976,4.74152,13.9419
13977,4.74133,13.942
13978,4.74114,13.9421
13979,4.74096,13.9421
13980,4.74078,13.9422
13981,4.7406,13.9423
13982,4.74043,13.9424
13983,4.74026,13.9424
13984,4.74009,13.9425
13985,4.73993,13.9426
13986,4.73978,13.9426
13987,4.73962,13.9427
13988,4.73947,13.9428
13989,4.73932,13.9428
13990,4.73918,13.9429
13991,4.73904,13.9429
13992,4.73891,13.943
13993,4.73878,13.9431
13994,4.73865,13.9431
13995,4.73853,13.9432
13996,4.73841,13.9432
13997,4.73829,13.9433
13998,4.73818,13.9433
13999,4.73807,13.9434
14000,4.73797,13.9434
14001,4.73787,13.9434
14002,4.73777,13.9435
14003,4.73768,13.9435
14004,4.73759,13.9436
14005,4.7375,13.9436
14006,4.73742,13.9436
14007,4.73734,13.9437
14008,4.73727,13.9437
14009,4.7372,13.9437
14010,4.73713,13.9437
14011,4.73707,13.9438
14012,4.73701,13.9438
14013,4.73695,13.9438
14014,4.7369,13.9438
14015,4.73685,13.9439
14016,4.73681,13.9439
14017,4.73677,13.9439
14018,4.73674,13.9439
14019,4.7367,13.9439
14020,4.73667,13.9439
14021,4.73665,13.944
14022,4.73663,13.944
14023,4.73661,13.944
14024,4.7366,13.944
14025,4.73659,13.944
14026,4.73658,13.944
14027,4.73658,13.944
14028,4.73658,13.944
14029,4.73658,13.944
14030,4.73657,13.944
14031,4.73656,13.944
14032,4.73655,13.944
14033,4.73653,13.944
14034,4.7365,13.944
14035,4.73647,13.9439
14036,4.73644,13.9439
14037,4.7364,13.9439
14038,4.73636,13.9439
14039,4.73632,13.9439
14040,4.73626,13.9439
14041,4.73621,13.9438
14042,4.73615,13.9438
14043,4.73609,13.9438
14044,4.73602,13.9438
14045,4.73595,13.9437
14046,4.73587,13.9437
14047,4.73579,13.9437
14048,4.7357,13.9437
14049,4.73561,13.9436
14050,4.73552,13.9436
14051,4.73542,13.9436
14052,4.73531,13.9435
14053,4.73521,13.9435
14054,4.73509,13.9434
14055,4.73498,13.9434
14056,4.73486,13.9434
14057,4.73473,13.9433
14058,4.7346,13.9433
14059,4.73447,13.9432
14060,4.73433,13.9432
14061,4.73419,13.9431
14062,4.73404,13.9431
14063,4.73389,13.943
14064,4.73373,13.9429
14065,4.73357,13.9429
14066,4.7334,13.9428
14067,4.73324,13.9428
14068,4.73306,13.9427
14069,4.73288,13.9426
14070,4.7327,13.9426
14071,4.73251,13.9425
14072,4.73232,13.9424
14073,4.73213,13.9424
14074,4.73193,13.9423
14075,4.73172,13.9422
14076,4.73151,13.9421
14077,4.7313,13.9421
14078,4.73108,13.942
14079,4.73086,13.9419
14080,4.73063,13.9418
14081,4.7304,13.9417
14082,4.73017,13.9416
14083,4.72993,13.9416
14084,4.72968,13.9415
14085,4.72943,13.9414
14086,4.72918,13.9413
14087,4.72892,13.9412
14088,4.72866,13.9411
14089,4.7284,13.941
14090,4.72812,13.9409
14091,4.72785,13.9408
14092,4.72757,13.9407
14093,4.72729,13.9406
14094,4.727,13.9405
14095,4.72671,13.9404
14096,4.72641,13.9403
14097,4.72611,13.9402
14098,4.7258,13.9401
14099,4.72549,13.9399
14100,4.72518,13.9398
14101,4.72486,13.9397
14102,4.72453,13.9396
14103,4.72421,13.9395
14104,4.72387,13.9394
14105,4.72354,13.9392
14106,4.7232,13.9391
14107,4.72285,13.939
14108,4.7225,13.9389
14109,4.72215,13.9387
14110,4.72179,13.9386
14111,4.72143,13.9385
14112,4.72106,13.9383
14113,4.72069,13.9382
14114,4.72031,13.9381
14115,4.71993,13.9379
14116,4.71954,13.9378
14117,4.71916,13.9376
14118,4.71876,13.9375
14119,4.71836,13.9374
14120,4.71796,13.9372
14121,4.71755,13.9371
14122,4.71714,13.9369
14123,4.71673,13.9368
14124,4.71631,13.9366
14125,4.71588,13.9365
14126,4.71545,13.9363
14127,4.71502,13.9361
14128,4.71458,13.936
14129,4.71414,13.9358
14130,4.71369,13.9357
14131,4.71324,13.9355
14132,4.71279,13.9353
14133,4.71233,13.9352
14134,4.71186,13.935
14135,4.71139,13.9348
14136,4.71092,13.9346
14137,4.71044,13.9345
14138,4.70996,13.9343
14139,4.70948,13.9341
14140,4.70898,13.9339
14141,4.70849,13.9338
14142,4.70799,13.9336
14143,4.70749,13.9334
14144,4.70698,13.9332
14145,4.70647,13.933
14146,4.70595,13.9328
14147,4.70543,13.9327
14148,4.7049,13.9325
14149,4.70437,13.9323
14150,4.70384,13.9321
14151,4.7033,13.9319
14152,4.70275,13.9317
14153,4.70221,13.9315
14154,4.70165,13.9313
14155,4.7011,13.9311
14156,4.70054,13.9309
14157,4.69997,13.9307
14158,4.6994,13.9305
14159,4.69883,13.9303
14160,4.69825,13.93
14161,4.69767,13.9298
14162,4.69708,13.9296
14163,4.69649,13.9294
14164,4.69589,13.9292
14165,4.69529,13.929
14166,4.69468,13.9287
14167,4.69408,13.9285
14168,4.69346,13.9283
14169,4.69284,13.9281
14170,4.69222,13.9278
14171,4.69159,13.9276
14172,4.69096,13.9274
14173,4.69033,13.9272
14174,4.68969,13.9269
14175,4.68904,13.9267
14176,4.68839,13.9265
14177,4.68774,13.9262
14178,4.68708,13.926
14179,4.68642,13.9257
14180,4.68575,13.9255
14181,4.68508,13.9253
14182,4.68441,13.925
14183,4.68373,13.9248
14184,4.68304,13.9245
14185,4.68235,13.9243
14186,4.68166,13.924
14187,4.68096,13.9238
14188,4.68026,13.9235
14189,4.67956,13.9232
14190,4.67884,13.923
14191,4.67813,13.9227
14192,4.67741,13.9225
14193,4.67669,13.9222
14194,4.67596,13.9219
14195,4.67523,13.9217
14196,4.67449,13.9214
14197,4.67375,13.9211
14198,4.673,13.9209
14199,4.67225,13.9206
14200,4.6715,13.9203
14201,4.67074,13.92
14202,4.66997,13.9198
14203,4.66921,13.9195
14204,4.66843,13.9192
14205,4.66766,13.9189
14206,4.66688,13.9186
14207,4.66609,13.9183
14208,4.6653,13.9181
14209,4.66451,13.9178
14210,4.66371,13.9175
14211,4.66291,13.9172
14212,4.6621,13.9169
14213,4.66129,13.9166
14214,4.66047,13.9163
14215,4.65965,13.916
14216,4.65882,13.9157
14217,4.658,13.9154
14218,4.65716,13.9151
14219,4.65632,13.9148
14220,4.65548,13.9145
14221,4.65463,13.9142
14222,4.65378,13.9139
14223,4.65293,13.9136
14224,4.65207,13.9132
14225,4.6512,13.9129
14226,4.65033,13.9126
14227,4.64946,13.9123
14228,4.64858,13.912
14229,4.6477,13.9117
14230,4.64681,13.9113
14231,4.64592,13.911
14232,4.64503,13.9107
14233,4.64413,13.9104
14234,4.64322,13.91
14235,4.64231,13.9097
14236,4.6414,13.9094
14237,4.64048,13.909
14238,4.63956,13.9087
14239,4.63864,13.9084
14240,4.6377,13.908
14241,4.63677,13.9077
14242,4.63583,13.9073
14243,4.63489,13.907
14244,4.63394,13.9067
14245,4.63299,13.9063
14246,4.63203,13.906
14247,4.63107,13.9056
14248,4.6301,13.9053
14249,4.62913,13.9049
14250,4.62816,13.9046
14251,4.62718,13.9042
14252,4.62619,13.9038
14253,4.62521,13.9035
14254,4.62421,13.9031
14255,4.62322,13.9028
14256,4.62222,13.9024
14257,4.62121,13.902
14258,4.6202,13.9017
14259,4.61919,13.9013
14260,4.61817,13.9009
14261,4.61715,13.9005
14262,4.61612,13.9002
14263,4.61509,13.8998
14264,4.61405,13.8994
14265,4.61301,13.899
14266,4.61196,13.8987
14267,4.61092,13.8983
14268,4.60986,13.8979
14269,4.6088,13.8975
14270,4.60774,13.8971
14271,4.60667,13.8967
14272,4.6056,13.8964
14273,4.60453,13.896
14274,4.60345,13.8956
14275,4.60236,13.8952
14276,4.60127,13.8948
14277,4.60018,13.8944
14278,4.59908,13.894
14279,4.59798,13.8936
14280,4.59687,13.8932
14281,4.59576,13.8928
14282,4.59465,13.8924
14283,4.59353,13.892
14284,4.5924,13.8916
14285,4.59127,13.8911
14286,4.59014,13.8907
14287,4.589,13.8903
14288,4.58786,13.8899
14289,4.58672,13.8895
14290,4.58556,13.8891
14291,4.58441,13.8886
14292,4.58325,13.8882
14293,4.58209,13.8878
14294,4.58092,13.8874
14295,4.57975,13.8869
14296,4.57857,13.8865
14297,4.57739,13.8861
14298,4.5762,13.8857
14299,4.57501,13.8852
14300,4.57382,13.8848
14301,4.57262,13.8844
14302,4.57141,13.8839
14303,4.57021,13.8835
14304,4.56899,13.883
14305,4.56778,13.8826
14306,4.56656,13.8822
14307,4.56533,13.8817
14308,4.5641,13.8813
14309,4.56287,13.8808
14310,4.56163,13.8804
14311,4.56039,13.8799
14312,4.55914,13.8795
14313,4.55789,13.879
14314,4.55663,13.8785
14315,4.55537,13.8781
14316,4.5541,13.8776
14317,4.55284,13.8772
14318,4.55156,13.8767
14319,4.55028,13.8762
14320,4.549,13.8758
14321,4.54771,13.8753
14322,4.54642,13.8748
14323,4.54513,13.8744
14324,4.54383,13.8739
14325,4.54252,13.8734
14326,4.54121,13.8729
14327,4.5399,13.8725
14328,4.53858,13.872
14329,4.53726,13.8715
14330,4.53593,13.871
14331,4.5346,13.8705
14332,4.53327,13.87
14333,4.53193,13.8696
14334,4.53058,13.8691
14335,4.52923,13.8686
14336,4.52788,13.8681
14337,4.52652,13.8676
14338,4.52516,13.8671
14339,4.5238,13.8666
14340,4.52242,13.8661
14341,4.52105,13.8656
14342,4.51967,13.8651
14343,4.51829,13.8646
14344,4.5169,13.8641
14345,4.51551,13.8636
14346,4.51411,13.8631
14347,4.51271,13.8626
14348,4.5113,13.8621
14349,4.50989,13.8615
14350,4.50848,13.861
14351,4.50706,13.8605
14352,4.50563,13.86
14353,4.50421,13.8595
14354,4.50277,13.859
14355,4.50134,13.8584
14356,4.4999,13.8579
14357,4.49845,13.8574
14358,4.497,13.8569
14359,4.49555,13.8563
14360,4.49409,13.8558
14361,4.49263,13.8553
14362,4.49116,13.8547
14363,4.48969,13.8542
14364,4.48821,13.8537
14365,4.48673,13.8531
14366,4.48524,13.8526
14367,4.48376,13.852
14368,4.48226,13.8515
14369,4.48076,13.851
14370,4.47926,13.8504
14371,4.47775,13.8499
14372,4.47624,13.8493
14373,4.47473,13.8488
14374,4.47321,13.8482
14375,4.47168,13.8477
14376,4.47015,13.8471
14377,4.46862,13.8465
14378,4.46708,13.846
14379,4.46554,13.8454
14380,4.46399,13.8449
14381,4.46244,13.8443
14382,4.46089,13.8437
14383,4.45933,13.8432
14384,4.45776,13.8426
14385,4.45619,13.842
14386,4.45462,13.8414
14387,4.45304,13.8409
14388,4.45146,13.8403
14389,4.44988,13.8397
14390,4.44828,13.8391
14391,4.44669,13.8386
14392,4.44509,13.838
14393,4.44349,13.8374
14394,4.44188,13.8368
14395,4.44027,13.8362
14396,4.43865,13.8356
14397,4.43703,13.8351
14398,4.4354,13.8345
14399,4.43377,13.8339
14400,4.43214,13.8333
14401,4.4305,13.8327
14402,4.42885,13.8321
14403,4.42721,13.8315
14404,4.42555,13.8309
14405,4.4239,13.8303
14406,4.42224,13.8297
14407,4.42057,13.8291
14408,4.4189,13.8285
14409,4.41723,13.8279
14410,4.41555,13.8272
14411,4.41387,13.8266
14412,4.41218,13.826
14413,4.41049,13.8254
14414,4.40879,13.8248
14415,4.40709,13.8242
14416,4.40538,13.8235
14417,4.40368,13.8229
14418,4.40196,13.8223
14419,4.40024,13.8217
14420,4.39852,13.821
14421,4.39679,13.8204
14422,4.39506,13.8198
14423,4.39333,13.8192
14424,4.39159,13.8185
14425,4.38984,13.8179
14426,4.38809,13.8173
14427,4.38634,13.8166
14428,4.38458,13.816
14429,4.38282,13.8153
14430,4.38105,13.8147
14431,4.37928,13.8141
14432,4.37751,13.8134
14433,4.37573,13.8128
14434,4.37394,13.8121
14435,4.37215,13.8115
14436,4.37036,13.8108
14437,4.36856,13.8102
14438,4.36676,13.8095
14439,4.36496,13.8088
14440,4.36314,13.8082
14441,4.36133,13.8075
14442,4.35951,13.8069
14443,4.35769,13.8062
14444,4.35586,13.8055
14445,4.35403,13.8049
14446,4.35219,13.8042
14447,4.35035,13.8035
14448,4.3485,13.8029
14449,4.34665,13.8022
14450,4.3448,13.8015
14451,4.34294,13.8008
14452,4.34107,13.8002
14453,4.33921,13.7995
14454,4.33733,13.7988
14455,4.33546,13.7981
14456,4.33358,13.7974
14457,4.33169,13.7967
14458,4.3298,13.7961
14459,4.32791,13.7954
14460,4.32601,13.7947
14461,4.32411,13.794
14462,4.3222,13.7933
14463,4.32029,13.7926
14464,4.31837,13.7919
14465,4.31645,13.7912
14466,4.31452,13.7905
14467,4.3126,13.7898
14468,4.31066,13.7891
14469,4.30872,13.7884
14470,4.30678,13.7877
14471,4.30483,13.787
14472,4.30288,13.7863
14473,4.30093,13.7856
14474,4.29897,13.7848
14475,4.297,13.7841
14476,4.29503,13.7834
14477,4.29306,13.7827
14478,4.29108,13.782
14479,4.2891,13.7813
14480,4.28711,13.7805
14481,4.28512,13.7798
14482,4.28313,13.7791
14483,4.28113,13.7784
14484,4.27912,13.7776
14485,4.27711,13.7769
14486,4.2751,13.7762
14487,4.27308,13.7754
14488,4.27106,13.7747
14489,4.26904,13.774
14490,4.267,13.7732
14491,4.26497,13.7725
14492,4.26293,13.7717
14493,4.26089,13.771
14494,4.25884,13.7703
14495,4.25679,13.7695
14496,4.25473,13.7688
14497,4.25267,13.768
14498,4.2506,13.7673
14499,4.24853,13.7665
14500,4.24646,13.7658
14501,4.24438,13.765
14502,4.24229,13.7642
14503,4.24021,13.7635
14504,4.23811,13.7627
14505,4.23602,13.762
14506,4.23392,13.7612
14507,4.23181,13.7604
14508,4.2297,13.7597
14509,4.22759,13.7589
14510,4.22547,13.7581
14511,4.22335,13.7573
14512,4.22122,13.7566
14513,4.21909,13.7558
14514,4.21695,13.755
14515,4.21481,13.7542
14516,4.21266,13.7535
14517,4.21052,13.7527
14518,4.20836,13.7519
14519,4.2062,13.7511
14520,4.20404,13.7503
14521,4.20187,13.7495
14522,4.1997,13.7488
14523,4.19753,13.748
14524,4.19535,13.7472
14525,4.19316,13.7464
14526,4.19097,13.7456
14527,4.18878,13.7448
14528,4.18658,13.744
14529,4.18658,13.744
14530,4.18438,13.7432
14531,4.18218,13.7424
14532,4.17998,13.7416
14533,4.17778,13.7408
14534,4.17559,13.74
14535,4.17339,13.7392
14536,4.17119,13.7384
14537,4.16899,13.7376
14538,4.16679,13.7368
14539,4.1646,13.736
14540,4.1624,13.7352
14541,4.1602,13.7344
14542,4.15801,13.7336
14543,4.15581,13.7328
14544,4.15362,13.732
14545,4.15142,13.7312
14546,4.14922,13.7304
14547,4.14703,13.7296
14548,4.14484,13.7289
14549,4.14264,13.7281
14550,4.14045,13.7273
14551,4.13825,13.7265
14552,4.13606,13.7257
14553,4.13387,13.7249
14554,4.13168,13.7241
14555,4.12948,13.7233
14556,4.12729,13.7225
14557,4.1251,13.7217
14558,4.12291,13.7209
14559,4.12072,13.7202
14560,4.11853,13.7194
14561,4.11633,13.7186
14562,4.11414,13.7178
14563,4.11195,13.717
14564,4.10977,13.7162
14565,4.10758,13.7154
14566,4.10539,13.7147
14567,4.1032,13.7139
14568,4.10101,13.7131
14569,4.09882,13.7123
14570,4.09663,13.7115
14571,4.09445,13.7107
14572,4.09226,13.7099
14573,4.09007,13.7092
14574,4.08789,13.7084
14575,4.0857,13.7076
14576,4.08351,13.7068
14577,4.08133,13.706
14578,4.07914,13.7053
14579,4.07696,13.7045
14580,4.07477,13.7037
14581,4.07259,13.7029
14582,4.0704,13.7021
14583,4.06822,13.7014
14584,4.06604,13.7006
14585,4.06385,13.6998
14586,4.06167,13.699
14587,4.05949,13.6983
14588,4.0573,13.6975
14589,4.05512,13.6967
14590,4.05294,13.6959
14591,4.05076,13.6951
14592,4.04858,13.6944
14593,4.0464,13.6936
14594,4.04422,13.6928
14595,4.04203,13.6921
14596,4.03985,13.6913
14597,4.03767,13.6905
14598,4.0355,13.6897
14599,4.03332,13.689
14600,4.03114,13.6882
14601,4.02896,13.6874
14602,4.02678,13.6866
14603,4.0246,13.6859
14604,4.02243,13.6851
14605,4.02025,13.6843
14606,4.01807,13.6836
14607,4.01589,13.6828
14608,4.01372,13.682
14609,4.01154,13.6813
14610,4.00937,13.6805
14611,4.00719,13.6797
14612,4.00501,13.679
14613,4.00284,13.6782
14614,4.00067,13.6774
14615,3.99849,13.6767
14616,3.99632,13.6759
14617,3.99414,13.6751
14618,3.99197,13.6744
14619,3.9898,13.6736
14620,3.98762,13.6728
14621,3.98545,13.6721
14622,3.98328,13.6713
14623,3.98111,13.6705
14624,3.97894,13.6698
14625,3.97676,13.669
14626,3.97459,13.6683
14627,3.97242,13.6675
14628,3.97025,13.6667
14629,3.96808,13.666
14630,3.96591,13.6652
14631,3.96374,13.6645
14632,3.96157,13.6637
14633,3.9594,13.6629
14634,3.95724,13.6622
14635,3.95507,13.6614
14636,3.9529,13.6607
14637,3.95073,13.6599
14638,3.94856,13.6592
14639,3.9464,13.6584
14640,3.94423,13.6576
14641,3.94206,13.6569
14642,3.9399,13.6561
14643,3.93773,13.6554
14644,3.93557,13.6546
14645,3.9334,13.6539
14646,3.93123,13.6531
14647,3.92907,13.6524
14648,3.92691,13.6516
14649,3.92474,13.6509
14650,3.92258,13.6501
14651,3.92041,13.6494
14652,3.91825,13.6486
14653,3.91609,13.6479
14654,3.91393,13.6471
14655,3.91176,13.6464
14656,3.9096,13.6456
14657,3.90744,13.6449
14658,3.90528,13.6441
14659,3.90312,13.6434
14660,3.90096,13.6426
14661,3.89879,13.6419
14662,3.89663,13.6411
14663,3.89447,13.6404
14664,3.89232,13.6396
14665,3.89016,13.6389
14666,3.888,13.6381
14667,3.88584,13.6374
14668,3.88368,13.6366
14669,3.88152,13.6359
14670,3.87936,13.6352
14671,3.87721,13.6344
14672,3.87505,13.6337
14673,3.87289,13.6329
14674,3.87074,13.6322
14675,3.86858,13.6314
14676,3.86642,13.6307
14677,3.86427,13.63
14678,3.86211,13.6292
14679,3.85996,13.6285
14680,3.8578,13.6277
14681,3.85565,13.627
14682,3.85349,13.6263
14683,3.85134,13.6255
14684,3.84919,13.6248
14685,3.84703,13.624
14686,3.84488,13.6233
14687,3.84273,13.6226
14688,3.84057,13.6218
14689,3.83842,13.6211
14690,3.83627,13.6204
14691,3.83412,13.6196
14692,3.83197,13.6189
14693,3.82982,13.6182
14694,3.82767,13.6174
14695,3.82551,13.6167
14696,3.82336,13.616
14697,3.82121,13.6152
14698,3.81907,13.6145
14699,3.81692,13.6138
14700,3.81477,13.613
14701,3.81262,13.6123
14702,3.81047,13.6116
14703,3.80832,13.6108
14704,3.80618,13.6101
14705,3.80403,13.6094
14706,3.80188,13.6086
14707,3.79973,13.6079
14708,3.79759,13.6072
14709,3.79544,13.6065
14710,3.7933,13.6057
14711,3.79115,13.605
14712,3.789,13.6043
14713,3.78686,13.6036
14714,3.78472,13.6028
14715,3.78257,13.6021
14716,3.78043,13.6014
14717,3.77828,13.6006
14718,3.77614,13.5999
14719,3.774,13.5992
14720,3.77185,13.5985
14721,3.76971,13.5978
14722,3.76757,13.597
14723,3.76543,13.5963
14724,3.76329,13.5956
14725,3.76114,13.5949
14726,3.759,13.5941
14727,3.75686,13.5934
14728,3.75472,13.5927
14729,3.75258,13.592
14730,3.75044,13.5913
14731,3.7483,13.5905
14732,3.74616,13.5898
14733,3.74402,13.5891
14734,3.74189,13.5884
14735,3.73975,13.5877
14736,3.73761,13.5869
14737,3.73547,13.5862
14738,3.73333,13.5855
14739,3.7312,13.5848
14740,3.72906,13.5841
14741,3.72692,13.5834
14742,3.72479,13.5827
14743,3.72265,13.5819
14744,3.72052,13.5812
14745,3.71838,13.5805
14746,3.71624,13.5798
14747,3.71411,13.5791
14748,3.71198,13.5784
14749,3.70984,13.5777
14750,3.70771,13.5769
14751,3.70557,13.5762
14752,3.70344,13.5755
14753,3.70131,13.5748
14754,3.69918,13.5741
14755,3.69704,13.5734
14756,3.69491,13.5727
14757,3.69278,13.572
14758,3.69065,13.5713
14759,3.68852,13.5706
14760,3.68639,13.5699
14761,3.68425,13.5691
14762,3.68212,13.5684
14763,3.67999,13.5677
14764,3.67787,13.567
14765,3.67574,13.5663
14766,3.67361,13.5656
14767,3.67148,13.5649
14768,3.66935,13.5642
14769,3.66722,13.5635
14770,3.66509,13.5628
14771,3.66297,13.5621
14772,3.66084,13.5614
14773,3.65871,13.5607
14774,3.65659,13.56
14775,3.65446,13.5593
14776,3.65233,13.5586
14777,3.65021,13.5579
14778,3.64808,13.5572
14779,3.64596,13.5565
14780,3.64383,13.5558
14781,3.64171,13.5551
14782,3.63958,13.5544
14783,3.63746,13.5537
14784,3.63534,13.553
14785,3.63321,13.5523
14786,3.63109,13.5516
14787,3.62897,13.5509
14788,3.62684,13.5502
14789,3.62472,13.5495
14790,3.6226,13.5488
14791,3.62048,13.5481
14792,3.61836,13.5474
14793,3.61624,13.5467
14794,3.61412,13.546
14795,3.61199,13.5453
14796,3.60987,13.5446
14797,3.60775,13.5439
14798,3.60564,13.5433
14799,3.60352,13.5426
14800,3.6014,13.5419
14801,3.59928,13.5412
14802,3.59716,13.5405
14803,3.59504,13.5398
14804,3.59293,13.5391
14805,3.59081,13.5384
14806,3.58869,13.5377
14807,3.58657,13.537
14808,3.58446,13.5363
14809,3.58234,13.5357
14810,3.58023,13.535
14811,3.57811,13.5343
14812,3.57599,13.5336
14813,3.57388,13.5329
14814,3.57177,13.5322
14815,3.56965,13.5315
14816,3.56754,13.5309
14817,3.56542,13.5302
14818,3.56331,13.5295
14819,3.5612,13.5288
14820,3.55908,13.5281
14821,3.55697,13.5274
14822,3.55486,13.5267
14823,3.55275,13.5261
14824,3.55064,13.5254
14825,3.54852,13.5247
14826,3.54641,13.524
14827,3.5443,13.5233
14828,3.54219,13.5227
14829,3.54008,13.522
14830,3.53797,13.5213
14831,3.53586,13.5206
14832,3.53375,13.5199
14833,3.53164,13.5193
14834,3.52954,13.5186
14835,3.52743,13.5179
14836,3.52532,13.5172
14837,3.52321,13.5166
14838,3.5211,13.5159
14839,3.519,13.5152
14840,3.51689,13.5145
14841,3.51478,13.5138
14842,3.51268,13.5132
14843,3.51057,13.5125
14844,3.50847,13.5118
14845,3.50636,13.5112
14846,3.50425,13.5105
14847,3.50215,13.5098
14848,3.50005,13.5091
14849,3.49794,13.5085
14850,3.49584,13.5078
14851,3.49373,13.5071
14852,3.49163,13.5064
14853,3.48953,13.5058
14854,3.48743,13.5051
14855,3.48532,13.5044
14856,3.48322,13.5038
14857,3.48112,13.5031
14858,3.47902,13.5024
14859,3.47692,13.5018
14860,3.47482,13.5011
14861,3.47271,13.5004
14862,3.47061,13.4998
14863,3.46851,13.4991
14864,3.46642,13.4984
14865,3.46432,13.4978
14866,3.46222,13.4971
14867,3.46012,13.4964
14868,3.45802,13.4958
14869,3.45592,13.4951
14870,3.45382,13.4944
14871,3.45173,13.4938
14872,3.44963,13.4931
14873,3.44753,13.4924
14874,3.44543,13.4918
14875,3.44334,13.4911
14876,3.44124,13.4905
14877,3.43915,13.4898
14878,3.43705,13.4891
14879,3.43496,13.4885
14880,3.43286,13.4878
14881,3.43077,13.4872
14882,3.42867,13.4865
14883,3.42658,13.4858
14884,3.42448,13.4852
14885,3.42239,13.4845
14886,3.4203,13.4839
14887,3.41821,13.4832
14888,3.41611,13.4826
14889,3.41402,13.4819
14890,3.41193,13.4812
14891,3.40984,13.4806
14892,3.40775,13.4799
14893,3.40566,13.4793
14894,3.40356,13.4786
14895,3.40147,13.478
14896,3.39938,13.4773
14897,3.39729,13.4767
14898,3.39521,13.476
14899,3.39312,13.4754
14900,3.39103,13.4747
14901,3.38894,13.4741
14902,3.38685,13.4734
14903,3.38476,13.4728
14904,3.38267,13.4721
14905,3.38059,13.4715
14906,3.3785,13.4708
14907,3.37641,13.4702
14908,3.37433,13.4695
14909,3.37224,13.4689
14910,3.37016,13.4682
14911,3.36807,13.4676
14912,3.36598,13.4669
14913,3.3639,13.4663
14914,3.36181,13.4656
14915,3.35973,13.465
14916,3.35765,13.4643
14917,3.35556,13.4637
14918,3.35348,13.463
14919,3.3514,13.4624
14920,3.34931,13.4618
14921,3.34723,13.4611
14922,3.34515,13.4605
14923,3.34307,13.4598
14924,3.34098,13.4592
14925,3.3389,13.4585
14926,3.33682,13.4579
14927,3.33474,13.4573
14928,3.33266,13.4566
14929,3.33058,13.456
14930,3.3285,13.4553
14931,3.32642,13.4547
14932,3.32434,13.4541
14933,3.32226,13.4534
14934,3.32018,13.4528
14935,3.31811,13.4521
14936,3.31603,13.4515
14937,3.31395,13.4509
14938,3.31187,13.4502
14939,3.3098,13.4496
14940,3.30772,13.449
14941,3.30564,13.4483
14942,3.30357,13.4477
14943,3.30149,13.4471
14944,3.29941,13.4464
14945,3.29734,13.4458
14946,3.29526,13.4452
14947,3.29319,13.4445
14948,3.29112,13.4439
14949,3.28904,13.4433
14950,3.28697,13.4426
14951,3.28489,13.442
14952,3.28282,13.4414
14953,3.28075,13.4407
14954,3.27867,13.4401
14955,3.2766,13.4395
14956,3.27453,13.4388
14957,3.27246,13.4382
14958,3.27039,13.4376
14959,3.26832,13.437
14960,3.26625,13.4363
14961,3.26417,13.4357
14962,3.2621,13.4351
14963,3.26003,13.4345
14964,3.25796,13.4338
14965,3.2559,13.4332
14966,3.25383,13.4326
14967,3.25176,13.4319
14968,3.24969,13.4313
14969,3.24762,13.4307
14970,3.24555,13.4301
14971,3.24349,13.4295
14972,3.24142,13.4288
14973,3.23935,13.4282
14974,3.23728,13.4276
14975,3.23522,13.427
14976,3.23315,13.4263
14977,3.23109,13.4257
14978,3.22902,13.4251
14979,3.22696,13.4245
14980,3.22489,13.4239
14981,3.22283,13.4232
14982,3.22076,13.4226
14983,3.2187,13.422
14984,3.21663,13.4214
14985,3.21457,13.4208
14986,3.21251,13.4201
14987,3.21045,13.4195
14988,3.20838,13.4189
14989,3.20632,13.4183
14990,3.20426,13.4177
14991,3.2022,13.4171
14992,3.20014,13.4165
14993,3.19808,13.4158
14994,3.19601,13.4152
14995,3.19395,13.4146
14996,3.19189,13.414
14997,3.18983,13.4134
14998,3.18778,13.4128
14999,3.18572,13.4122
15000,3.18366,13.4115
15001,3.1816,13.4109
15002,3.17954,13.4103
15003,3.17748,13.4097
15004,3.17542,13.4091
15005,3.17337,13.4085
15006,3.17131,13.4079
15007,3.16925,13.4073
15008,3.1672,13.4067
15009,3.16514,13.4061
15010,3.16309,13.4055
15011,3.16103,13.4048
15012,3.15897,13.4042
15013,3.15692,13.4036
15014,3.15486,13.403
15015,3.15281,13.4024
15016,3.15076,13.4018
15017,3.1487,13.4012
15018,3.14665,13.4006
15019,3.1446,13.4
15020,3.14254,13.3994
15021,3.14049,13.3988
15022,3.13844,13.3982
15023,3.13639,13.3976
15024,3.13433,13.397
15025,3.13228,13.3964
15026,3.13023,13.3958
15027,3.12818,13.3952
15028,3.12613,13.3946
15029,3.12408,13.394
15030,3.12408,13.394
15031,3.12203,13.3934
15032,3.11998,13.3928
15033,3.11794,13.3922
15034,3.11589,13.3916
15035,3.11385,13.3909
15036,3.11181,13.3903
15037,3.10977,13.3897
15038,3.10773,13.3891
15039,3.10569,13.3885
15040,3.10365,13.3879
15041,3.10162,13.3872
15042,3.09958,13.3866
15043,3.09755,13.386
15044,3.09552,13.3853
