Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
14148,2.36366,6.0773
14149,2.36293,6.07907
14150,2.3622,6.08084
14151,2.36147,6.08262
14152,2.36074,6.08439
14153,2.36002,6.08617
14154,2.35929,6.08794
14155,2.35857,6.08972
14156,2.35785,6.09149
14157,2.35713,6.09327
14158,2.35641,6.09505
14159,2.35569,6.09683
14160,2.35498,6.09861
14161,2.35426,6.10039
14162,2.35355,6.10217
14163,2.35284,6.10395
14164,2.35213,6.10573
14165,2.35142,6.10751
14166,2.35071,6.10929
14167,2.35001,6.11108
14168,2.3493,6.11286
14169,2.3486,6.11464
14170,2.3479,6.11643
14171,2.3472,6.11821
14172,2.3465,6.12
14173,2.3458,6.12179
14174,2.3451,6.12357
14175,2.34441,6.12536
14176,2.34371,6.12715
14177,2.34302,6.12894
14178,2.34233,6.13073
14179,2.34164,6.13252
14180,2.34095,6.13431
14181,2.34027,6.1361
14182,2.33958,6.13789
14183,2.3389,6.13969
14184,2.33822,6.14148
14185,2.33754,6.14327
14186,2.33686,6.14507
14187,2.33618,6.14686
14188,2.3355,6.14866
14189,2.33483,6.15046
14190,2.33415,6.15225
14191,2.33348,6.15405
14192,2.33281,6.15585
14193,2.33214,6.15765
14194,2.33147,6.15945
14195,2.3308,6.16125
14196,2.33014,6.16305
14197,2.32947,6.16485
14198,2.32881,6.16665
14199,2.32815,6.16845
14200,2.32749,6.17025
14201,2.32683,6.17206
14202,2.32617,6.17386
14203,2.32552,6.17567
14204,2.32486,6.17747
14205,2.32421,6.17928
14206,2.32356,6.18108
14207,2.32291,6.18289
14208,2.32226,6.1847
14209,2.32161,6.18651
14210,2.32097,6.18832
14211,2.32032,6.19013
14212,2.31968,6.19194
14213,2.31904,6.19375
14214,2.3184,6.19556
14215,2.31776,6.19737
14216,2.31712,6.19918
14217,2.31649,6.201
14218,2.31585,6.20281
14219,2.31522,6.20462
14220,2.31459,6.20644
14221,2.31396,6.20825
14222,2.31333,6.21007
14223,2.3127,6.21189
14224,2.31207,6.2137
14225,2.31145,6.21552
14226,2.31082,6.21734
14227,2.3102,6.21916
14228,2.30958,6.22098
14229,2.30896,6.2228
14230,2.30834,6.22462
14231,2.30773,6.22644
14232,2.30711,6.22826
14233,2.3065,6.23009
14234,2.30589,6.23191
14235,2.30528,6.23373
14236,2.30467,6.23556
14237,2.30406,6.23738
14238,2.30345,6.23921
14239,2.30285,6.24104
14240,2.30224,6.24286
14241,2.30164,6.24469
14242,2.30104,6.24652
14243,2.30044,6.24835
14244,2.29984,6.25018
14245,2.29924,6.25201
14246,2.29865,6.25384
14247,2.29805,6.25567
14248,2.29746,6.2575
14249,2.29687,6.25933
14250,2.29628,6.26116
14251,2.29569,6.263
14252,2.2951,6.26483
14253,2.29452,6.26667
14254,2.29393,6.2685
14255,2.29335,6.27034
14256,2.29277,6.27217
14257,2.29219,6.27401
14258,2.29161,6.27585
14259,2.29103,6.27769
14260,2.29046,6.27953
14261,2.28988,6.28137
14262,2.28931,6.28321
14263,2.28874,6.28505
14264,2.28817,6.28689
14265,2.2876,6.28873
14266,2.28703,6.29057
14267,2.28647,6.29242
14268,2.2859,6.29426
14269,2.28534,6.2961
14270,2.28478,6.29795
14271,2.28422,6.29979
14272,2.28366,6.30164
14273,2.2831,6.30349
14274,2.28254,6.30533
14275,2.28199,6.30718
14276,2.28143,6.30903
14277,2.28088,6.31088
14278,2.28033,6.31273
14279,2.27978,6.31458
14280,2.27923,6.31643
14281,2.27869,6.31828
14282,2.27814,6.32013
14283,2.2776,6.32199
14284,2.27706,6.32384
14285,2.27652,6.32569
14286,2.27598,6.32755
14287,2.27544,6.3294
14288,2.2749,6.33126
14289,2.27437,6.33312
14290,2.27383,6.33497
14291,2.2733,6.33683
14292,2.27277,6.33869
14293,2.27224,6.34055
14294,2.27171,6.34241
14295,2.27118,6.34427
14296,2.27066,6.34613
14297,2.27013,6.34799
14298,2.26961,6.34985
14299,2.26909,6.35171
14300,2.26857,6.35357
14301,2.26805,6.35544
14302,2.26753,6.3573
14303,2.26702,6.35917
14304,2.2665,6.36103
14305,2.26599,6.3629
14306,2.26548,6.36476
14307,2.26497,6.36663
14308,2.26446,6.3685
14309,2.26395,6.37037
14310,2.26345,6.37224
14311,2.26294,6.37411
14312,2.26244,6.37598
14313,2.26194,6.37785
14314,2.26144,6.37972
14315,2.26094,6.38159
14316,2.26044,6.38346
14317,2.25995,6.38534
14318,2.25945,6.38721
14319,2.25896,6.38908
14320,2.25847,6.39096
14321,2.25798,6.39283
14322,2.25749,6.39471
14323,2.257,6.39659
14324,2.25651,6.39846
14325,2.25603,6.40034
14326,2.25554,6.40222
14327,2.25506,6.4041
14328,2.25458,6.40598
14329,2.2541,6.40786
14330,2.25362,6.40974
14331,2.25315,6.41162
14332,2.25267,6.4135
14333,2.2522,6.41539
14334,2.25173,6.41727
14335,2.25126,6.41915
14336,2.25079,6.42104
14337,2.25032,6.42292
14338,2.24985,6.42481
14339,2.24939,6.4267
14340,2.24892,6.42858
14341,2.24846,6.43047
14342,2.248,6.43236
14343,2.24754,6.43425
14344,2.24708,6.43614
14345,2.24662,6.43803
14346,2.24617,6.43992
14347,2.24571,6.44181
14348,2.24526,6.4437
14349,2.24481,6.44559
14350,2.24436,6.44748
14351,2.24391,6.44938
14352,2.24346,6.45127
14353,2.24302,6.45317
14354,2.24257,6.45506
14355,2.24213,6.45696
14356,2.24169,6.45885
14357,2.24125,6.46075
14358,2.24081,6.46265
14359,2.24037,6.46455
14360,2.23994,6.46645
14361,2.2395,6.46835
14362,2.23907,6.47025
14363,2.23864,6.47215
14364,2.23821,6.47405
14365,2.23778,6.47595
14366,2.23735,6.47785
14367,2.23693,6.47976
14368,2.2365,6.48166
14369,2.23608,6.48356
14370,2.23566,6.48547
14371,2.23524,6.48737
14372,2.23482,6.48928
14373,2.2344,6.49119
14374,2.23398,6.49309
14375,2.23357,6.495
14376,2.23315,6.49691
14377,2.23274,6.49882
14378,2.23233,6.50073
14379,2.23192,6.50264
14380,2.23151,6.50455
14381,2.23111,6.50646
14382,2.2307,6.50837
14383,2.2303,6.51029
14384,2.2299,6.5122
14385,2.2295,6.51411
14386,2.2291,6.51603
14387,2.2287,6.51794
14388,2.2283,6.51986
14389,2.22791,6.52178
14390,2.22751,6.52369
14391,2.22712,6.52561
14392,2.22673,6.52753
14393,2.22634,6.52945
14394,2.22595,6.53137
14395,2.22556,6.53329
14396,2.22518,6.53521
14397,2.22479,6.53713
14398,2.22441,6.53905
14399,2.22403,6.54097
14400,2.22365,6.54289
14401,2.22327,6.54482
14402,2.22289,6.54674
14403,2.22252,6.54867
14404,2.22214,6.55059
14405,2.22177,6.55252
14406,2.2214,6.55444
14407,2.22103,6.55637
14408,2.22066,6.5583
14409,2.22029,6.56023
14410,2.21993,6.56216
14411,2.21956,6.56409
14412,2.2192,6.56602
14413,2.21884,6.56795
14414,2.21848,6.56988
14415,2.21812,6.57181
14416,2.21776,6.57374
14417,2.21741,6.57568
14418,2.21705,6.57761
14419,2.2167,6.57954
14420,2.21635,6.58148
14421,2.216,6.58341
14422,2.21565,6.58535
14423,2.2153,6.58729
14424,2.21495,6.58922
14425,2.21461,6.59116
14426,2.21426,6.5931
14427,2.21392,6.59504
14428,2.21358,6.59698
14429,2.21324,6.59892
14430,2.2129,6.60086
14431,2.21257,6.6028
14432,2.21223,6.60474
14433,2.2119,6.60669
14434,2.21157,6.60863
14435,2.21124,6.61057
14436,2.21091,6.61252
14437,2.21058,6.61446
14438,2.21025,6.61641
14439,2.20993,6.61836
14440,2.2096,6.6203
14441,2.20928,6.62225
14442,2.20896,6.6242
14443,2.20864,6.62615
14444,2.20832,6.6281
14445,2.208,6.63005
14446,2.20769,6.632
14447,2.20737,6.63395
14448,2.20706,6.6359
14449,2.20675,6.63785
14450,2.20644,6.6398
14451,2.20613,6.64176
14452,2.20582,6.64371
14453,2.20552,6.64567
14454,2.20521,6.64762
14455,2.20491,6.64958
14456,2.20461,6.65153
14457,2.20431,6.65349
14458,2.20401,6.65545
14459,2.20371,6.65741
14460,2.20342,6.65937
14461,2.20312,6.66133
14462,2.20283,6.66329
14463,2.20254,6.66525
14464,2.20225,6.66721
14465,2.20196,6.66917
14466,2.20167,6.67113
14467,2.20139,6.6731
14468,2.2011,6.67506
14469,2.20082,6.67702
14470,2.20054,6.67899
14471,2.20026,6.68095
14472,2.19998,6.68292
14473,2.1997,6.68489
14474,2.19942,6.68685
14475,2.19915,6.68882
14476,2.19887,6.69079
14477,2.1986,6.69276
14478,2.19833,6.69473
14479,2.19806,6.6967
14480,2.19779,6.69867
14481,2.19753,6.70064
14482,2.19726,6.70261
14483,2.197,6.70459
14484,2.19674,6.70656
14485,2.19648,6.70853
14486,2.19622,6.71051
14487,2.19596,6.71248
14488,2.1957,6.71446
14489,2.19545,6.71644
14490,2.19519,6.71841
14491,2.19494,6.72039
14492,2.19469,6.72237
14493,2.19444,6.72435
14494,2.19419,6.72633
14495,2.19394,6.72831
14496,2.1937,6.73029
14497,2.19345,6.73227
14498,2.19321,6.73425
14499,2.19297,6.73623
14500,2.19273,6.73821
14501,2.19249,6.7402
14502,2.19225,6.74218
14503,2.19202,6.74417
14504,2.19178,6.74615
14505,2.19155,6.74814
14506,2.19132,6.75012
14507,2.19109,6.75211
14508,2.19086,6.7541
14509,2.19063,6.75609
14510,2.19041,6.75808
14511,2.19018,6.76007
14512,2.18996,6.76206
14513,2.18974,6.76405
14514,2.18952,6.76604
14515,2.1893,6.76803
14516,2.18908,6.77002
14517,2.18887,6.77202
14518,2.18865,6.77401
14519,2.18844,6.776
14520,2.18823,6.778
14521,2.18802,6.77999
14522,2.18781,6.78199
14523,2.1876,6.78399
14524,2.18739,6.78598
14525,2.18719,6.78798
14526,2.18698,6.78998
14527,2.18678,6.79198
14528,2.18658,6.79398
14529,2.18658,6.79398
14530,2.18638,6.79598
14531,2.18618,6.79798
14532,2.18598,6.79998
14533,2.18578,6.80198
14534,2.18557,6.80398
14535,2.18537,6.80598
14536,2.18517,6.80798
14537,2.18496,6.80998
14538,2.18476,6.81198
14539,2.18455,6.81398
14540,2.18434,6.81598
14541,2.18414,6.81798
14542,2.18393,6.81998
14543,2.18372,6.82198
14544,2.18351,6.82398
14545,2.1833,6.82598
14546,2.18309,6.82798
14547,2.18288,6.82998
14548,2.18267,6.83198
14549,2.18246,6.83398
14550,2.18225,6.83598
14551,2.18204,6.83798
14552,2.18182,6.83998
14553,2.18161,6.84198
14554,2.18139,6.84398
14555,2.18118,6.84598
14556,2.18096,6.84798
14557,2.18075,6.84998
14558,2.18053,6.85198
14559,2.18031,6.85398
14560,2.18009,6.85598
14561,2.17987,6.85798
14562,2.17965,6.85998
14563,2.17943,6.86198
14564,2.17921,6.86398
14565,2.17899,6.86598
14566,2.17877,6.86798
14567,2.17855,6.86998
14568,2.17832,6.87198
14569,2.1781,6.87398
14570,2.17788,6.87598
14571,2.17765,6.87798
14572,2.17743,6.87998
14573,2.1772,6.88198
14574,2.17697,6.88398
14575,2.17675,6.88598
14576,2.17652,6.88798
14577,2.17629,6.88998
14578,2.17606,6.89198
14579,2.17583,6.89398
14580,2.1756,6.89598
14581,2.17537,6.89798
14582,2.17514,6.89998
14583,2.17491,6.90198
14584,2.17467,6.90398
14585,2.17444,6.90598
14586,2.17421,6.90798
14587,2.17397,6.90998
14588,2.17374,6.91198
14589,2.1735,6.91398
14590,2.17326,6.91598
14591,2.17303,6.91798
14592,2.17279,6.91998
14593,2.17255,6.92198
14594,2.17231,6.92398
14595,2.17207,6.92598
14596,2.17183,6.92798
14597,2.17159,6.92998
14598,2.17135,6.93198
14599,2.17111,6.93398
14600,2.17087,6.93598
14601,2.17063,6.93798
14602,2.17038,6.93998
14603,2.17014,6.94198
14604,2.16989,6.94398
14605,2.16965,6.94598
14606,2.1694,6.94798
14607,2.16916,6.94998
14608,2.16891,6.95198
14609,2.16866,6.95398
14610,2.16841,6.95598
14611,2.16816,6.95798
14612,2.16791,6.95998
14613,2.16766,6.96198
14614,2.16741,6.96398
14615,2.16716,6.96598
14616,2.16691,6.96798
14617,2.16666,6.96998
14618,2.1664,6.97198
14619,2.16615,6.97398
14620,2.1659,6.97598
14621,2.16564,6.97798
14622,2.16539,6.97998
14623,2.16513,6.98198
14624,2.16487,6.98398
14625,2.16462,6.98598
14626,2.16436,6.98798
14627,2.1641,6.98998
14628,2.16384,6.99198
14629,2.16358,6.99398
14630,2.16332,6.99598
14631,2.16306,6.99798
14632,2.1628,6.99998
14633,2.16254,7.00198
14634,2.16227,7.00398
14635,2.16201,7.00598
14636,2.16175,7.00798
14637,2.16148,7.00998
14638,2.16122,7.01198
14639,2.16095,7.01398
14640,2.16068,7.01598
14641,2.16042,7.01798
14642,2.16015,7.01998
14643,2.15988,7.02198
14644,2.15961,7.02398
14645,2.15934,7.02598
14646,2.15907,7.02798
14647,2.1588,7.02998
14648,2.15853,7.03198
14649,2.15826,7.03398
14650,2.15799,7.03598
14651,2.15772,7.03798
14652,2.15744,7.03998
14653,2.15717,7.04198
14654,2.15689,7.04398
14655,2.15662,7.04598
14656,2.15634,7.04798
14657,2.15607,7.04998
14658,2.15579,7.05198
14659,2.15551,7.05398
14660,2.15523,7.05598
14661,2.15495,7.05798
14662,2.15467,7.05998
14663,2.15439,7.06198
14664,2.15411,7.06398
14665,2.15383,7.06598
14666,2.15355,7.06798
14667,2.15327,7.06998
14668,2.15298,7.07198
14669,2.1527,7.07398
14670,2.15242,7.07598
14671,2.15213,7.07798
14672,2.15185,7.07998
14673,2.15156,7.08198
14674,2.15127,7.08398
14675,2.15099,7.08598
14676,2.1507,7.08798
14677,2.15041,7.08998
14678,2.15012,7.09198
14679,2.14983,7.09398
14680,2.14954,7.09598
14681,2.14925,7.09798
14682,2.14896,7.09998
14683,2.14867,7.10198
14684,2.14837,7.10398
14685,2.14808,7.10598
14686,2.14779,7.10798
14687,2.14749,7.10998
14688,2.1472,7.11198
14689,2.1469,7.11398
14690,2.1466,7.11598
14691,2.14631,7.11798
14692,2.14601,7.11998
14693,2.14571,7.12198
14694,2.14541,7.12398
14695,2.14511,7.12598
14696,2.14481,7.12798
14697,2.14451,7.12998
14698,2.14421,7.13198
14699,2.14391,7.13398
14700,2.14361,7.13598
14701,2.14331,7.13798
14702,2.143,7.13998
14703,2.1427,7.14198
14704,2.14239,7.14398
14705,2.14209,7.14598
14706,2.14178,7.14798
14707,2.14148,7.14998
14708,2.14117,7.15198
14709,2.14086,7.15398
14710,2.14055,7.15598
14711,2.14024,7.15798
14712,2.13993,7.15998
14713,2.13962,7.16198
14714,2.13931,7.16398
14715,2.139,7.16598
14716,2.13869,7.16798
14717,2.13838,7.16998
14718,2.13806,7.17198
14719,2.13775,7.17398
14720,2.13744,7.17598
14721,2.13712,7.17798
14722,2.13681,7.17998
14723,2.13649,7.18198
14724,2.13617,7.18398
14725,2.13586,7.18598
14726,2.13554,7.18798
14727,2.13522,7.18998
14728,2.1349,7.19198
14729,2.13458,7.19398
14730,2.13426,7.19598
14731,2.13394,7.19798
14732,2.13362,7.19998
14733,2.1333,7.20198
14734,2.13297,7.20398
14735,2.13265,7.20598
14736,2.13233,7.20798
14737,2.132,7.20998
14738,2.13168,7.21198
14739,2.13135,7.21398
14740,2.13102,7.21598
14741,2.1307,7.21798
14742,2.13037,7.21998
14743,2.13004,7.22198
14744,2.12971,7.22398
14745,2.12938,7.22598
14746,2.12905,7.22798
14747,2.12872,7.22998
14748,2.12839,7.23198
14749,2.12806,7.23398
14750,2.12773,7.23598
14751,2.1274,7.23798
14752,2.12706,7.23998
14753,2.12673,7.24198
14754,2.12639,7.24398
14755,2.12606,7.24598
14756,2.12572,7.24798
14757,2.12539,7.24998
14758,2.12505,7.25198
14759,2.12471,7.25398
14760,2.12437,7.25598
14761,2.12403,7.25798
14762,2.12369,7.25998
14763,2.12335,7.26198
14764,2.12301,7.26398
14765,2.12267,7.26598
14766,2.12233,7.26798
14767,2.12199,7.26998
14768,2.12164,7.27198
14769,2.1213,7.27398
14770,2.12096,7.27598
14771,2.12061,7.27798
14772,2.12027,7.27998
14773,2.11992,7.28198
14774,2.11957,7.28398
14775,2.11923,7.28598
14776,2.11888,7.28798
14777,2.11853,7.28998
14778,2.11818,7.29198
14779,2.11783,7.29398
14780,2.11748,7.29598
14781,2.11713,7.29798
14782,2.11678,7.29998
14783,2.11643,7.30198
14784,2.11607,7.30398
14785,2.11572,7.30598
14786,2.11537,7.30798
14787,2.11501,7.30998
14788,2.11466,7.31198
14789,2.1143,7.31398
14790,2.11394,7.31598
14791,2.11359,7.31798
14792,2.11323,7.31998
14793,2.11287,7.32198
14794,2.11251,7.32398
14795,2.11215,7.32598
14796,2.11179,7.32798
14797,2.11143,7.32998
14798,2.11107,7.33198
14799,2.11071,7.33398
14800,2.11035,7.33598
14801,2.10999,7.33798
14802,2.10962,7.33998
14803,2.10926,7.34198
14804,2.10889,7.34398
14805,2.10853,7.34598
14806,2.10816,7.34798
14807,2.1078,7.34998
14808,2.10743,7.35198
14809,2.10706,7.35398
14810,2.10669,7.35598
14811,2.10632,7.35798
14812,2.10595,7.35998
14813,2.10558,7.36198
14814,2.10521,7.36398
14815,2.10484,7.36598
14816,2.10447,7.36798
14817,2.1041,7.36998
14818,2.10372,7.37198
14819,2.10335,7.37398
14820,2.10298,7.37598
14821,2.1026,7.37798
14822,2.10223,7.37998
14823,2.10185,7.38198
14824,2.10147,7.38398
14825,2.1011,7.38598
14826,2.10072,7.38798
14827,2.10034,7.38998
14828,2.09996,7.39198
14829,2.09958,7.39398
14830,2.0992,7.39598
14831,2.09882,7.39798
14832,2.09844,7.39998
14833,2.09806,7.40198
14834,2.09767,7.40398
14835,2.09729,7.40598
14836,2.09691,7.40798
14837,2.09652,7.40998
14838,2.09614,7.41198
14839,2.09575,7.41398
14840,2.09536,7.41598
14841,2.09498,7.41798
14842,2.09459,7.41998
14843,2.0942,7.42198
14844,2.09381,7.42398
14845,2.09342,7.42598
14846,2.09303,7.42798
14847,2.09264,7.42998
14848,2.09225,7.43198
14849,2.09186,7.43398
14850,2.09147,7.43598
14851,2.09108,7.43798
14852,2.09068,7.43998
14853,2.09029,7.44198
14854,2.08989,7.44398
14855,2.0895,7.44598
14856,2.0891,7.44798
14857,2.08871,7.44998
14858,2.08831,7.45198
14859,2.08791,7.45398
14860,2.08751,7.45598
14861,2.08711,7.45798
14862,2.08671,7.45998
14863,2.08631,7.46198
14864,2.08591,7.46398
14865,2.08551,7.46598
14866,2.08511,7.46798
14867,2.08471,7.46998
14868,2.0843,7.47198
14869,2.0839,7.47398
14870,2.0835,7.47598
14871,2.08309,7.47798
14872,2.08269,7.47998
14873,2.08228,7.48198
14874,2.08187,7.48398
14875,2.08147,7.48598
14876,2.08106,7.48798
14877,2.08065,7.48998
14878,2.08024,7.49198
14879,2.07983,7.49398
14880,2.07942,7.49598
14881,2.07901,7.49798
14882,2.0786,7.49998
14883,2.07819,7.50198
14884,2.07777,7.50398
14885,2.07736,7.50598
14886,2.07695,7.50798
14887,2.07653,7.50998
14888,2.07612,7.51198
14889,2.0757,7.51398
14890,2.07528,7.51598
14891,2.07487,7.51798
14892,2.07445,7.51998
14893,2.07403,7.52198
14894,2.07361,7.52398
14895,2.07319,7.52598
14896,2.07277,7.52798
14897,2.07235,7.52998
14898,2.07193,7.53198
14899,2.07151,7.53398
14900,2.07109,7.53598
14901,2.07067,7.53798
14902,2.07024,7.53998
14903,2.06982,7.54198
14904,2.06939,7.54398
14905,2.06897,7.54598
14906,2.06854,7.54798
14907,2.06812,7.54998
14908,2.06769,7.55198
14909,2.06726,7.55398
14910,2.06683,7.55598
14911,2.0664,7.55798
14912,2.06597,7.55998
14913,2.06554,7.56198
14914,2.06511,7.56398
14915,2.06468,7.56598
14916,2.06425,7.56798
14917,2.06382,7.56998
14918,2.06338,7.57198
14919,2.06295,7.57398
14920,2.06252,7.57598
14921,2.06208,7.57798
14922,2.06165,7.57998
14923,2.06121,7.58198
14924,2.06077,7.58398
14925,2.06034,7.58598
14926,2.0599,7.58798
14927,2.05946,7.58998
14928,2.05902,7.59198
14929,2.05858,7.59398
14930,2.05814,7.59598
14931,2.0577,7.59798
14932,2.05726,7.59998
14933,2.05682,7.60198
14934,2.05637,7.60398
14935,2.05593,7.60598
14936,2.05549,7.60798
14937,2.05504,7.60998
14938,2.0546,7.61198
14939,2.05415,7.61398
14940,2.0537,7.61598
14941,2.05326,7.61798
14942,2.05281,7.61998
14943,2.05236,7.62198
14944,2.05191,7.62398
14945,2.05146,7.62598
14946,2.05101,7.62798
14947,2.05056,7.62998
14948,2.05011,7.63198
14949,2.04966,7.63398
14950,2.04921,7.63598
14951,2.04876,7.63798
14952,2.0483,7.63998
14953,2.04785,7.64198
14954,2.04739,7.64398
14955,2.04694,7.64598
14956,2.04648,7.64798
14957,2.04603,7.64998
14958,2.04557,7.65198
14959,2.04511,7.65398
14960,2.04465,7.65598
14961,2.04419,7.65798
14962,2.04373,7.65998
14963,2.04327,7.66198
14964,2.04281,7.66398
14965,2.04235,7.66598
14966,2.04189,7.66798
14967,2.04143,7.66998
14968,2.04096,7.67198
14969,2.0405,7.67398
14970,2.04004,7.67598
14971,2.03957,7.67798
14972,2.03911,7.67998
14973,2.03864,7.68198
14974,2.03817,7.68398
14975,2.03771,7.68598
14976,2.03724,7.68798
14977,2.03677,7.68998
14978,2.0363,7.69198
14979,2.03583,7.69398
14980,2.03536,7.69598
14981,2.03489,7.69798
14982,2.03442,7.69998
14983,2.03395,7.70198
14984,2.03347,7.70398
14985,2.033,7.70598
14986,2.03253,7.70798
14987,2.03205,7.70998
14988,2.03158,7.71198
14989,2.0311,7.71398
14990,2.03062,7.71598
14991,2.03015,7.71798
14992,2.02967,7.71998
14993,2.02919,7.72198
14994,2.02871,7.72398
14995,2.02823,7.72598
14996,2.02775,7.72798
14997,2.02727,7.72998
14998,2.02679,7.73198
14999,2.02631,7.73398
15000,2.02583,7.73598
15001,2.02535,7.73798
15002,2.02486,7.73998
15003,2.02438,7.74198
15004,2.02389,7.74398
15005,2.02341,7.74598
15006,2.02292,7.74798
15007,2.02244,7.74998
15008,2.02195,7.75198
15009,2.02146,7.75398
15010,2.02097,7.75598
15011,2.02048,7.75798
15012,2.01999,7.75998
15013,2.0195,7.76198
15014,2.01901,7.76398
15015,2.01852,7.76598
15016,2.01803,7.76798
15017,2.01754,7.76998
15018,2.01704,7.77198
15019,2.01655,7.77398
15020,2.01606,7.77598
15021,2.01556,7.77798
15022,2.01507,7.77998
15023,2.01457,7.78198
15024,2.01407,7.78398
15025,2.01358,7.78598
15026,2.01308,7.78798
15027,2.01258,7.78998
15028,2.01208,7.79198
15029,2.01158,7.79398
15030,2.01158,7.79398
15031,2.01108,7.79598
15032,2.01058,7.79798
15033,2.01008,7.79998
15034,2.00958,7.80198
15035,2.00907,7.80398
15036,2.00857,7.80598
15037,2.00807,7.80798
15038,2.00756,7.80998
15039,2.00706,7.81198
15040,2.00655,7.81398
15041,2.00604,7.81598
15042,2.00554,7.81798
15043,2.00503,7.81998
15044,2.00452,7.82198
15045,2.00401,7.82398
15046,2.0035,7.82598
15047,2.00299,7.82798
15048,2.00248,7.82998
15049,2.00197,7.83198
15050,2.00146,7.83398
15051,2.00095,7.83598
15052,2.00044,7.83798
15053,1.99992,7.83998
15054,1.99941,7.84198
15055,1.99889,7.84398
15056,1.99838,7.84598
15057,1.99786,7.84798
15058,1.99735,7.84998
15059,1.99683,7.85198
15060,1.99631,7.85398
15061,1.99579,7.85598
15062,1.99527,7.85798
15063,1.99475,7.85998
15064,1.99423,7.86198
15065,1.99371,7.86398
15066,1.99319,7.86598
15067,1.99267,7.86798
15068,1.99215,7.86998
15069,1.99162,7.87198
15070,1.9911,7.87398
15071,1.99058,7.87598
15072,1.99005,7.87798
15073,1.98953,7.87998
15074,1.989,7.88198
15075,1.98847,7.88398
15076,1.98795,7.88598
15077,1.98742,7.88798
15078,1.98689,7.88998
15079,1.98636,7.89198
15080,1.98583,7.89398
15081,1.9853,7.89598
15082,1.98477,7.89798
15083,1.98424,7.89998
15084,1.98371,7.90198
15085,1.98317,7.90398
15086,1.98264,7.90598
15087,1.98211,7.90798
15088,1.98157,7.90998
15089,1.98104,7.91198
15090,1.9805,7.91398
15091,1.97996,7.91598
15092,1.97943,7.91798
15093,1.97889,7.91998
15094,1.97835,7.92198
15095,1.97781,7.92398
15096,1.97727,7.92598
15097,1.97673,7.92798
15098,1.97619,7.92998
15099,1.97565,7.93198
15100,1.97511,7.93398
15101,1.97457,7.93598
15102,1.97403,7.93798
15103,1.97348,7.93998
15104,1.97294,7.94198
15105,1.97239,7.94398
15106,1.97185,7.94598
15107,1.9713,7.94798
15108,1.97076,7.94998
15109,1.97021,7.95198
15110,1.96966,7.95398
15111,1.96911,7.95598
15112,1.96856,7.95798
15113,1.96801,7.95998
15114,1.96746,7.96198
15115,1.96691,7.96398
15116,1.96636,7.96598
15117,1.96581,7.96798
15118,1.96526,7.96998
15119,1.9647,7.97198
15120,1.96415,7.97398
15121,1.9636,7.97598
15122,1.96304,7.97798
15123,1.96249,7.97998
15124,1.96193,7.98198
15125,1.96137,7.98398
15126,1.96082,7.98598
15127,1.96026,7.98798
15128,1.9597,7.98998
15129,1.95914,7.99198
15130,1.95858,7.99398
15131,1.95802,7.99598
15132,1.95746,7.99798
15133,1.9569,7.99998
15134,1.95634,8.00198
15135,1.95577,8.00398
15136,1.95521,8.00598
15137,1.95465,8.00798
15138,1.95408,8.00998
15139,1.95352,8.01198
15140,1.95295,8.01398
15141,1.95238,8.01598
15142,1.95182,8.01798
15143,1.95125,8.01998
15144,1.95068,8.02198
15145,1.95011,8.02398
15146,1.94954,8.02598
15147,1.94897,8.02798
15148,1.9484,8.02998
15149,1.94783,8.03198
15150,1.94726,8.03398
15151,1.94669,8.03598
15152,1.94612,8.03798
15153,1.94554,8.03998
15154,1.94497,8.04198
15155,1.94439,8.04398
15156,1.94382,8.04598
15157,1.94324,8.04798
15158,1.94267,8.04998
15159,1.94209,8.05198
15160,1.94151,8.05398
15161,1.94093,8.05598
15162,1.94035,8.05798
15163,1.93977,8.05998
15164,1.93919,8.06198
15165,1.93861,8.06398
15166,1.93803,8.06598
15167,1.93745,8.06798
15168,1.93687,8.06998
15169,1.93628,8.07198
15170,1.9357,8.07398
15171,1.93512,8.07598
15172,1.93453,8.07798
15173,1.93395,8.07998
15174,1.93336,8.08198
15175,1.93277,8.08398
15176,1.93219,8.08598
15177,1.9316,8.08798
15178,1.93101,8.08998
15179,1.93042,8.09198
15180,1.92983,8.09398
15181,1.92924,8.09598
15182,1.92865,8.09798
15183,1.92806,8.09998
15184,1.92747,8.10198
15185,1.92687,8.10398
15186,1.92628,8.10598
15187,1.92569,8.10798
15188,1.92509,8.10998
15189,1.9245,8.11198
15190,1.9239,8.11398
15191,1.9233,8.11598
15192,1.92271,8.11798
15193,1.92211,8.11998
15194,1.92151,8.12198
15195,1.92091,8.12398
15196,1.92031,8.12598
15197,1.91971,8.12798
15198,1.91911,8.12998
15199,1.91851,8.13198
15200,1.91791,8.13398
15201,1.91731,8.13598
15202,1.91671,8.13798
15203,1.9161,8.13998
15204,1.9155,8.14198
15205,1.91489,8.14398
15206,1.91429,8.14598
15207,1.91368,8.14798
15208,1.91308,8.14998
15209,1.91247,8.15198
15210,1.91186,8.15398
15211,1.91125,8.15598
15212,1.91064,8.15798
15213,1.91003,8.15998
15214,1.90942,8.16198
15215,1.90881,8.16398
15216,1.9082,8.16598
15217,1.90759,8.16798
15218,1.90698,8.16998
