Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
12700,-1.58711,5.26998
12701,-1.58629,5.27227
12702,-1.58548,5.27456
12703,-1.58467,5.27685
12704,-1.58386,5.27915
12705,-1.58306,5.28144
12706,-1.58226,5.28373
12707,-1.58146,5.28603
12708,-1.58066,5.28832
12709,-1.57986,5.29062
12710,-1.57907,5.29292
12711,-1.57827,5.29522
12712,-1.57748,5.29752
12713,-1.5767,5.29982
12714,-1.57591,5.30212
12715,-1.57513,5.30442
12716,-1.57435,5.30672
12717,-1.57357,5.30902
12718,-1.57279,5.31133
12719,-1.57202,5.31363
12720,-1.57125,5.31594
12721,-1.57048,5.31825
12722,-1.56971,5.32055
12723,-1.56894,5.32286
12724,-1.56818,5.32517
12725,-1.56742,5.32748
12726,-1.56666,5.32979
12727,-1.5659,5.3321
12728,-1.56515,5.33441
12729,-1.5644,5.33673
12730,-1.56365,5.33904
12731,-1.5629,5.34135
12732,-1.56215,5.34367
12733,-1.56141,5.34598
12734,-1.56067,5.3483
12735,-1.55993,5.35062
12736,-1.55919,5.35294
12737,-1.55846,5.35526
12738,-1.55772,5.35758
12739,-1.55699,5.3599
12740,-1.55627,5.36222
12741,-1.55554,5.36454
12742,-1.55482,5.36686
12743,-1.5541,5.36919
12744,-1.55338,5.37151
12745,-1.55266,5.37384
12746,-1.55194,5.37617
12747,-1.55123,5.37849
12748,-1.55052,5.38082
12749,-1.54981,5.38315
12750,-1.54911,5.38548
12751,-1.5484,5.38781
12752,-1.5477,5.39014
12753,-1.547,5.39247
12754,-1.5463,5.39481
12755,-1.54561,5.39714
12756,-1.54492,5.39947
12757,-1.54423,5.40181
12758,-1.54354,5.40414
12759,-1.54285,5.40648
12760,-1.54217,5.40882
12761,-1.54148,5.41116
12762,-1.5408,5.4135
12763,-1.54013,5.41584
12764,-1.53945,5.41818
12765,-1.53878,5.42052
12766,-1.53811,5.42286
12767,-1.53744,5.4252
12768,-1.53677,5.42755
12769,-1.53611,5.42989
12770,-1.53545,5.43224
12771,-1.53479,5.43459
12772,-1.53413,5.43693
12773,-1.53347,5.43928
12774,-1.53282,5.44163
12775,-1.53217,5.44398
12776,-1.53152,5.44633
12777,-1.53087,5.44868
12778,-1.53023,5.45103
12779,-1.52959,5.45339
12780,-1.52895,5.45574
12781,-1.52831,5.45809
12782,-1.52767,5.46045
12783,-1.52704,5.4628
12784,-1.52641,5.46516
12785,-1.52578,5.46752
12786,-1.52515,5.46988
12787,-1.52453,5.47224
12788,-1.5239,5.4746
12789,-1.52328,5.47696
12790,-1.52267,5.47932
12791,-1.52205,5.48168
12792,-1.52144,5.48404
12793,-1.52083,5.48641
12794,-1.52022,5.48877
12795,-1.51961,5.49114
12796,-1.519,5.49351
12797,-1.5184,5.49587
12798,-1.5178,5.49824
12799,-1.5172,5.50061
12800,-1.51661,5.50298
12801,-1.51601,5.50535
12802,-1.51542,5.50772
12803,-1.51483,5.51009
12804,-1.51424,5.51247
12805,-1.51366,5.51484
12806,-1.51308,5.51721
12807,-1.5125,5.51959
12808,-1.51192,5.52196
12809,-1.51134,5.52434
12810,-1.51077,5.52672
12811,-1.51019,5.5291
12812,-1.50962,5.53148
12813,-1.50906,5.53386
12814,-1.50849,5.53624
12815,-1.50793,5.53862
12816,-1.50737,5.541
12817,-1.50681,5.54338
12818,-1.50625,5.54577
12819,-1.5057,5.54815
12820,-1.50515,5.55054
12821,-1.5046,5.55293
12822,-1.50405,5.55531
12823,-1.5035,5.5577
12824,-1.50296,5.56009
12825,-1.50242,5.56248
12826,-1.50188,5.56487
12827,-1.50134,5.56726
12828,-1.50081,5.56965
12829,-1.50028,5.57205
12830,-1.49975,5.57444
12831,-1.49922,5.57683
12832,-1.49869,5.57923
12833,-1.49817,5.58162
12834,-1.49765,5.58402
12835,-1.49713,5.58642
12836,-1.49661,5.58882
12837,-1.4961,5.59122
12838,-1.49558,5.59362
12839,-1.49507,5.59602
12840,-1.49457,5.59842
12841,-1.49406,5.60082
12842,-1.49356,5.60322
12843,-1.49306,5.60563
12844,-1.49256,5.60803
12845,-1.49206,5.61044
12846,-1.49156,5.61285
12847,-1.49107,5.61525
12848,-1.49058,5.61766
12849,-1.49009,5.62007
12850,-1.48961,5.62248
12851,-1.48912,5.62489
12852,-1.48864,5.6273
12853,-1.48816,5.62971
12854,-1.48768,5.63213
12855,-1.48721,5.63454
12856,-1.48674,5.63695
12857,-1.48627,5.63937
12858,-1.4858,5.64178
12859,-1.48533,5.6442
12860,-1.48487,5.64662
12861,-1.4844,5.64904
12862,-1.48394,5.65146
12863,-1.48349,5.65388
12864,-1.48303,5.6563
12865,-1.48258,5.65872
12866,-1.48213,5.66114
12867,-1.48168,5.66356
12868,-1.48123,5.66599
12869,-1.48079,5.66841
12870,-1.48035,5.67084
12871,-1.47991,5.67327
12872,-1.47947,5.67569
12873,-1.47903,5.67812
12874,-1.4786,5.68055
12875,-1.47817,5.68298
12876,-1.47774,5.68541
12877,-1.47731,5.68784
12878,-1.47689,5.69027
12879,-1.47647,5.69271
12880,-1.47605,5.69514
12881,-1.47563,5.69757
12882,-1.47521,5.70001
12883,-1.4748,5.70244
12884,-1.47439,5.70488
12885,-1.47398,5.70732
12886,-1.47357,5.70976
12887,-1.47317,5.7122
12888,-1.47276,5.71464
12889,-1.47236,5.71708
12890,-1.47197,5.71952
12891,-1.47157,5.72196
12892,-1.47118,5.7244
12893,-1.47079,5.72685
12894,-1.4704,5.72929
12895,-1.47001,5.73174
12896,-1.46962,5.73419
12897,-1.46924,5.73663
12898,-1.46886,5.73908
12899,-1.46848,5.74153
12900,-1.46811,5.74398
12901,-1.46773,5.74643
12902,-1.46736,5.74888
12903,-1.46699,5.75133
12904,-1.46662,5.75379
12905,-1.46626,5.75624
12906,-1.4659,5.75869
12907,-1.46554,5.76115
12908,-1.46518,5.7636
12909,-1.46482,5.76606
12910,-1.46447,5.76852
12911,-1.46411,5.77098
12912,-1.46376,5.77344
12913,-1.46342,5.7759
12914,-1.46307,5.77836
12915,-1.46273,5.78082
12916,-1.46239,5.78328
12917,-1.46205,5.78574
12918,-1.46171,5.78821
12919,-1.46138,5.79067
12920,-1.46105,5.79314
12921,-1.46072,5.79561
12922,-1.46039,5.79807
12923,-1.46006,5.80054
12924,-1.45974,5.80301
12925,-1.45942,5.80548
12926,-1.4591,5.80795
12927,-1.45878,5.81042
12928,-1.45847,5.81289
12929,-1.45816,5.81537
12930,-1.45785,5.81784
12931,-1.45754,5.82031
12932,-1.45723,5.82279
12933,-1.45693,5.82526
12934,-1.45663,5.82774
12935,-1.45633,5.83022
12936,-1.45603,5.8327
12937,-1.45574,5.83518
12938,-1.45544,5.83766
12939,-1.45515,5.84014
12940,-1.45487,5.84262
12941,-1.45458,5.8451
12942,-1.4543,5.84758
12943,-1.45402,5.85007
12944,-1.45374,5.85255
12945,-1.45346,5.85504
12946,-1.45318,5.85753
12947,-1.45291,5.86001
12948,-1.45264,5.8625
12949,-1.45237,5.86499
12950,-1.45211,5.86748
12951,-1.45184,5.86997
12952,-1.45158,5.87246
12953,-1.45132,5.87495
12954,-1.45106,5.87745
12955,-1.45081,5.87994
12956,-1.45056,5.88243
12957,-1.45031,5.88493
12958,-1.45006,5.88742
12959,-1.44981,5.88992
12960,-1.44957,5.89242
12961,-1.44932,5.89492
12962,-1.44908,5.89742
12963,-1.44885,5.89992
12964,-1.44861,5.90242
12965,-1.44838,5.90492
12966,-1.44815,5.90742
12967,-1.44792,5.90992
12968,-1.44769,5.91243
12969,-1.44747,5.91493
12970,-1.44725,5.91744
12971,-1.44703,5.91995
12972,-1.44681,5.92245
12973,-1.44659,5.92496
12974,-1.44638,5.92747
12975,-1.44617,5.92998
12976,-1.44596,5.93249
12977,-1.44575,5.935
12978,-1.44555,5.93751
12979,-1.44535,5.94003
12980,-1.44515,5.94254
12981,-1.44495,5.94505
12982,-1.44475,5.94757
12983,-1.44456,5.95008
12984,-1.44437,5.9526
12985,-1.44418,5.95512
12986,-1.44399,5.95764
12987,-1.44381,5.96016
12988,-1.44362,5.96268
12989,-1.44344,5.9652
12990,-1.44327,5.96772
12991,-1.44309,5.97024
12992,-1.44292,5.97276
12993,-1.44275,5.97529
12994,-1.44258,5.97781
12995,-1.44241,5.98034
12996,-1.44224,5.98287
12997,-1.44208,5.98539
12998,-1.44192,5.98792
12999,-1.44176,5.99045
13000,-1.44161,5.99298
13001,-1.44145,5.99551
13002,-1.4413,5.99804
13003,-1.44115,6.00057
13004,-1.441,6.00311
13005,-1.44086,6.00564
13006,-1.44072,6.00817
13007,-1.44058,6.01071
13008,-1.44044,6.01324
13009,-1.4403,6.01578
13010,-1.44017,6.01832
13011,-1.44003,6.02086
13012,-1.4399,6.0234
13013,-1.43978,6.02594
13014,-1.43965,6.02848
13015,-1.43953,6.03102
13016,-1.43941,6.03356
13017,-1.43929,6.0361
13018,-1.43917,6.03865
13019,-1.43906,6.04119
13020,-1.43895,6.04374
13021,-1.43884,6.04629
13022,-1.43873,6.04883
13023,-1.43862,6.05138
13024,-1.43852,6.05393
13025,-1.43842,6.05648
13026,-1.43842,6.05648
13027,-1.43832,6.05903
13028,-1.43822,6.06158
13029,-1.43813,6.06414
13030,-1.43803,6.06669
13031,-1.43794,6.06925
13032,-1.43785,6.07181
13033,-1.43777,6.07437
13034,-1.43768,6.07693
13035,-1.4376,6.07949
13036,-1.43752,6.08205
13037,-1.43744,6.08462
13038,-1.43736,6.08719
13039,-1.43729,6.08976
13040,-1.43721,6.09233
13041,-1.43714,6.0949
13042,-1.43707,6.09747
13043,-1.43701,6.10005
13044,-1.43694,6.10262
13045,-1.43688,6.1052
13046,-1.43682,6.10778
13047,-1.43676,6.11036
13048,-1.4367,6.11294
13049,-1.43665,6.11553
13050,-1.43659,6.11811
13051,-1.43654,6.1207
13052,-1.43649,6.12329
13053,-1.43645,6.12588
13054,-1.4364,6.12847
13055,-1.43636,6.13106
13056,-1.43632,6.13365
13057,-1.43628,6.13625
13058,-1.43624,6.13885
13059,-1.43621,6.14145
13060,-1.43617,6.14405
13061,-1.43614,6.14665
13062,-1.43611,6.14925
13063,-1.43609,6.15186
13064,-1.43606,6.15446
13065,-1.43604,6.15707
13066,-1.43602,6.15968
13067,-1.436,6.16229
13068,-1.43598,6.1649
13069,-1.43597,6.16752
13070,-1.43595,6.17013
13071,-1.43594,6.17275
13072,-1.43593,6.17537
13073,-1.43593,6.17799
13074,-1.43592,6.18061
13075,-1.43592,6.18323
13076,-1.43592,6.18585
13077,-1.43592,6.18848
13078,-1.43592,6.19111
13079,-1.43593,6.19374
13080,-1.43593,6.19637
13081,-1.43594,6.199
13082,-1.43595,6.20163
13083,-1.43597,6.20427
13084,-1.43598,6.2069
13085,-1.436,6.20954
13086,-1.43602,6.21218
13087,-1.43604,6.21482
13088,-1.43606,6.21746
13089,-1.43609,6.22011
13090,-1.43611,6.22275
13091,-1.43614,6.2254
13092,-1.43617,6.22805
13093,-1.43621,6.2307
13094,-1.43624,6.23335
13095,-1.43628,6.236
13096,-1.43632,6.23865
13097,-1.43636,6.24131
13098,-1.4364,6.24397
13099,-1.43645,6.24663
13100,-1.43649,6.24929
13101,-1.43654,6.25195
13102,-1.43659,6.25461
13103,-1.43665,6.25728
13104,-1.4367,6.25994
13105,-1.43676,6.26261
13106,-1.43682,6.26528
13107,-1.43688,6.26795
13108,-1.43694,6.27062
13109,-1.43701,6.2733
13110,-1.43707,6.27597
13111,-1.43714,6.27865
13112,-1.43721,6.28133
13113,-1.43729,6.28401
13114,-1.43736,6.28669
13115,-1.43744,6.28937
13116,-1.43752,6.29205
13117,-1.4376,6.29474
13118,-1.43768,6.29743
13119,-1.43777,6.30012
13120,-1.43785,6.30281
13121,-1.43794,6.3055
13122,-1.43803,6.30819
13123,-1.43813,6.31089
13124,-1.43822,6.31358
13125,-1.43832,6.31628
13126,-1.43842,6.31898
13127,-1.43852,6.32168
13128,-1.43862,6.32438
13129,-1.43873,6.32709
13130,-1.43883,6.32979
13131,-1.43894,6.3325
13132,-1.43905,6.33521
13133,-1.43917,6.33792
13134,-1.43928,6.34063
13135,-1.4394,6.34334
13136,-1.43952,6.34605
13137,-1.43964,6.34877
13138,-1.43976,6.35149
13139,-1.43989,6.35421
13140,-1.44001,6.35693
13141,-1.44014,6.35965
13142,-1.44027,6.36237
13143,-1.44041,6.3651
13144,-1.44054,6.36782
13145,-1.44068,6.37055
13146,-1.44082,6.37328
13147,-1.44096,6.37601
13148,-1.4411,6.37874
13149,-1.44125,6.38148
13150,-1.44139,6.38421
13151,-1.44154,6.38695
13152,-1.44169,6.38969
13153,-1.44185,6.39243
13154,-1.442,6.39517
13155,-1.44216,6.39791
13156,-1.44232,6.40065
13157,-1.44248,6.4034
13158,-1.44264,6.40615
13159,-1.44281,6.4089
13160,-1.44297,6.41165
13161,-1.44314,6.4144
13162,-1.44331,6.41715
13163,-1.44349,6.41991
13164,-1.44366,6.42266
13165,-1.44384,6.42542
13166,-1.44402,6.42818
13167,-1.4442,6.43094
13168,-1.44438,6.4337
13169,-1.44457,6.43647
13170,-1.44475,6.43923
13171,-1.44494,6.442
13172,-1.44513,6.44477
13173,-1.44533,6.44754
13174,-1.44552,6.45031
13175,-1.44572,6.45308
13176,-1.44592,6.45585
13177,-1.44612,6.45863
13178,-1.44632,6.46141
13179,-1.44653,6.46419
13180,-1.44673,6.46697
13181,-1.44694,6.46975
13182,-1.44715,6.47253
13183,-1.44737,6.47532
13184,-1.44758,6.4781
13185,-1.4478,6.48089
13186,-1.44802,6.48368
13187,-1.44824,6.48647
13188,-1.44846,6.48926
13189,-1.44869,6.49206
13190,-1.44891,6.49485
13191,-1.44914,6.49765
13192,-1.44937,6.50045
13193,-1.44961,6.50325
13194,-1.44984,6.50605
13195,-1.45008,6.50885
13196,-1.45032,6.51165
13197,-1.45056,6.51446
13198,-1.4508,6.51727
13199,-1.45105,6.52008
13200,-1.45129,6.52289
13201,-1.45154,6.5257
13202,-1.45179,6.52851
13203,-1.45205,6.53133
13204,-1.4523,6.53414
13205,-1.45256,6.53696
13206,-1.45282,6.53978
13207,-1.45308,6.5426
13208,-1.45334,6.54542
13209,-1.45361,6.54825
13210,-1.45387,6.55107
13211,-1.45414,6.5539
13212,-1.45441,6.55673
13213,-1.45469,6.55956
13214,-1.45496,6.56239
13215,-1.45524,6.56522
13216,-1.45552,6.56805
13217,-1.4558,6.57089
13218,-1.45608,6.57373
13219,-1.45637,6.57657
13220,-1.45665,6.57941
13221,-1.45694,6.58225
13222,-1.45723,6.58509
13223,-1.45753,6.58794
13224,-1.45782,6.59078
13225,-1.45812,6.59363
13226,-1.45842,6.59648
13227,-1.45872,6.59933
13228,-1.45902,6.60218
13229,-1.45933,6.60504
13230,-1.45963,6.60789
13231,-1.45994,6.61075
13232,-1.46025,6.61361
13233,-1.46057,6.61647
13234,-1.46088,6.61933
13235,-1.4612,6.62219
13236,-1.46152,6.62505
13237,-1.46184,6.62792
13238,-1.46216,6.63079
13239,-1.46249,6.63366
13240,-1.46281,6.63653
13241,-1.46314,6.6394
13242,-1.46347,6.64227
13243,-1.46381,6.64515
13244,-1.46414,6.64802
13245,-1.46448,6.6509
13246,-1.46482,6.65378
13247,-1.46516,6.65666
13248,-1.4655,6.65954
13249,-1.46585,6.66243
13250,-1.46619,6.66531
13251,-1.46654,6.6682
13252,-1.46689,6.67109
13253,-1.46725,6.67398
13254,-1.4676,6.67687
13255,-1.46796,6.67976
13256,-1.46832,6.68265
13257,-1.46868,6.68555
13258,-1.46904,6.68845
13259,-1.46941,6.69135
13260,-1.46977,6.69425
13261,-1.47014,6.69715
13262,-1.47051,6.70005
13263,-1.47089,6.70296
13264,-1.47126,6.70586
13265,-1.47164,6.70877
13266,-1.47202,6.71168
13267,-1.4724,6.71459
13268,-1.47278,6.7175
13269,-1.47317,6.72042
13270,-1.47355,6.72333
13271,-1.47394,6.72625
13272,-1.47433,6.72917
13273,-1.47473,6.73209
13274,-1.47512,6.73501
13275,-1.47552,6.73793
13276,-1.47592,6.74085
13277,-1.47632,6.74378
13278,-1.47672,6.74671
13279,-1.47713,6.74964
13280,-1.47753,6.75257
13281,-1.47794,6.7555
13282,-1.47835,6.75843
13283,-1.47877,6.76137
13284,-1.47918,6.7643
13285,-1.4796,6.76724
13286,-1.48002,6.77018
13287,-1.48044,6.77312
13288,-1.48086,6.77606
13289,-1.48129,6.77901
13290,-1.48171,6.78195
13291,-1.48214,6.7849
13292,-1.48257,6.78785
13293,-1.48301,6.7908
13294,-1.48344,6.79375
13295,-1.48388,6.7967
13296,-1.48432,6.79965
13297,-1.48476,6.80261
13298,-1.4852,6.80557
13299,-1.48565,6.80853
13300,-1.48609,6.81149
13301,-1.48654,6.81445
13302,-1.48699,6.81741
13303,-1.48745,6.82038
13304,-1.4879,6.82334
13305,-1.48836,6.82631
13306,-1.48882,6.82928
13307,-1.48928,6.83225
13308,-1.48974,6.83522
13309,-1.49021,6.8382
13310,-1.49067,6.84117
13311,-1.49114,6.84415
13312,-1.49161,6.84713
13313,-1.49209,6.85011
13314,-1.49256,6.85309
13315,-1.49304,6.85607
13316,-1.49352,6.85905
13317,-1.494,6.86204
13318,-1.49448,6.86503
13319,-1.49497,6.86802
13320,-1.49545,6.87101
13321,-1.49594,6.874
13322,-1.49643,6.87699
13323,-1.49693,6.87999
13324,-1.49742,6.88298
13325,-1.49792,6.88598
13326,-1.49842,6.88898
13327,-1.49892,6.89198
13328,-1.49942,6.89498
13329,-1.49993,6.89799
13330,-1.50043,6.90099
13331,-1.50094,6.904
13332,-1.50145,6.90701
13333,-1.50197,6.91002
13334,-1.50248,6.91303
13335,-1.503,6.91604
13336,-1.50352,6.91905
13337,-1.50404,6.92207
13338,-1.50456,6.92509
13339,-1.50509,6.92811
13340,-1.50561,6.93113
13341,-1.50614,6.93415
13342,-1.50667,6.93717
13343,-1.50721,6.9402
13344,-1.50774,6.94322
13345,-1.50828,6.94625
13346,-1.50882,6.94928
13347,-1.50936,6.95231
13348,-1.5099,6.95534
13349,-1.51045,6.95838
13350,-1.51099,6.96141
13351,-1.51154,6.96445
13352,-1.51209,6.96749
13353,-1.51265,6.97053
13354,-1.5132,6.97357
13355,-1.51376,6.97661
13356,-1.51432,6.97965
13357,-1.51488,6.9827
13358,-1.51544,6.98575
13359,-1.51601,6.9888
13360,-1.51657,6.99185
13361,-1.51714,6.9949
13362,-1.51771,6.99795
13363,-1.51829,7.00101
13364,-1.51886,7.00406
13365,-1.51944,7.00712
13366,-1.52002,7.01018
13367,-1.5206,7.01324
13368,-1.52118,7.0163
13369,-1.52177,7.01937
13370,-1.52235,7.02243
13371,-1.52294,7.0255
13372,-1.52353,7.02857
13373,-1.52413,7.03164
13374,-1.52472,7.03471
13375,-1.52532,7.03778
13376,-1.52592,7.04085
13377,-1.52652,7.04393
13378,-1.52712,7.04701
13379,-1.52773,7.05009
13380,-1.52833,7.05317
13381,-1.52894,7.05625
13382,-1.52955,7.05933
13383,-1.53017,7.06242
13384,-1.53078,7.0655
13385,-1.5314,7.06859
13386,-1.53202,7.07168
13387,-1.53264,7.07477
13388,-1.53326,7.07786
13389,-1.53389,7.08096
13390,-1.53451,7.08405
13391,-1.53514,7.08715
13392,-1.53577,7.09025
13393,-1.53641,7.09335
13394,-1.53704,7.09645
13395,-1.53768,7.09955
13396,-1.53832,7.10265
13397,-1.53896,7.10576
13398,-1.5396,7.10887
13399,-1.54025,7.11198
13400,-1.54089,7.11509
13401,-1.54154,7.1182
13402,-1.54219,7.12131
13403,-1.54285,7.12443
13404,-1.5435,7.12754
13405,-1.54416,7.13066
13406,-1.54482,7.13378
13407,-1.54548,7.1369
13408,-1.54614,7.14002
13409,-1.54681,7.14315
13410,-1.54747,7.14627
13411,-1.54814,7.1494
13412,-1.54881,7.15253
13413,-1.54949,7.15566
13414,-1.55016,7.15879
13415,-1.55084,7.16192
13416,-1.55152,7.16505
13417,-1.5522,7.16819
13418,-1.55288,7.17133
13419,-1.55357,7.17447
13420,-1.55425,7.17761
13421,-1.55494,7.18075
13422,-1.55563,7.18389
13423,-1.55633,7.18704
13424,-1.55702,7.19018
13425,-1.55772,7.19333
13426,-1.55842,7.19648
13427,-1.55912,7.19963
13428,-1.55982,7.20278
13429,-1.56053,7.20594
13430,-1.56123,7.20909
13431,-1.56194,7.21225
13432,-1.56265,7.21541
13433,-1.56337,7.21857
13434,-1.56408,7.22173
13435,-1.5648,7.22489
13436,-1.56552,7.22805
13437,-1.56624,7.23122
13438,-1.56696,7.23439
13439,-1.56769,7.23756
13440,-1.56841,7.24073
13441,-1.56914,7.2439
13442,-1.56987,7.24707
13443,-1.57061,7.25025
13444,-1.57134,7.25342
13445,-1.57208,7.2566
13446,-1.57282,7.25978
13447,-1.57356,7.26296
13448,-1.5743,7.26614
13449,-1.57505,7.26933
13450,-1.57579,7.27251
13451,-1.57654,7.2757
13452,-1.57729,7.27889
13453,-1.57805,7.28208
13454,-1.5788,7.28527
13455,-1.57956,7.28846
13456,-1.58032,7.29165
13457,-1.58108,7.29485
13458,-1.58184,7.29805
13459,-1.58261,7.30125
13460,-1.58337,7.30445
13461,-1.58414,7.30765
13462,-1.58491,7.31085
13463,-1.58569,7.31406
13464,-1.58646,7.31726
13465,-1.58724,7.32047
13466,-1.58802,7.32368
13467,-1.5888,7.32689
13468,-1.58958,7.3301
13469,-1.59037,7.33332
13470,-1.59115,7.33653
13471,-1.59194,7.33975
13472,-1.59273,7.34297
13473,-1.59353,7.34619
13474,-1.59432,7.34941
13475,-1.59512,7.35263
13476,-1.59592,7.35585
13477,-1.59672,7.35908
13478,-1.59752,7.36231
13479,-1.59833,7.36554
13480,-1.59913,7.36877
13481,-1.59994,7.372
13482,-1.60075,7.37523
13483,-1.60157,7.37847
13484,-1.60238,7.3817
13485,-1.6032,7.38494
13486,-1.60402,7.38818
13487,-1.60484,7.39142
13488,-1.60566,7.39466
13489,-1.60649,7.39791
13490,-1.60731,7.40115
13491,-1.60814,7.4044
13492,-1.60897,7.40765
13493,-1.60981,7.4109
13494,-1.61064,7.41415
13495,-1.61148,7.4174
13496,-1.61232,7.42065
13497,-1.61316,7.42391
13498,-1.614,7.42717
13499,-1.61485,7.43043
13500,-1.61569,7.43369
13501,-1.61654,7.43695
13502,-1.61739,7.44021
13503,-1.61825,7.44348
13504,-1.6191,7.44674
13505,-1.61996,7.45001
13506,-1.62082,7.45328
13507,-1.62168,7.45655
13508,-1.62254,7.45982
13509,-1.62341,7.4631
13510,-1.62427,7.46637
13511,-1.62514,7.46965
13512,-1.62601,7.47293
13513,-1.62689,7.47621
13514,-1.62776,7.47949
13515,-1.62864,7.48277
13516,-1.62952,7.48605
13517,-1.6304,7.48934
13518,-1.63128,7.49263
13519,-1.63217,7.49592
13520,-1.63305,7.49921
13521,-1.63394,7.5025
13522,-1.63483,7.50579
13523,-1.63573,7.50909
13524,-1.63662,7.51238
13525,-1.63752,7.51568
13526,-1.63842,7.51898
13527,-1.63842,7.51898
13528,-1.63932,7.52228
13529,-1.64021,7.52557
13530,-1.64111,7.52886
13531,-1.642,7.53214
13532,-1.64289,7.53541
13533,-1.64377,7.53869
13534,-1.64466,7.54195
13535,-1.64554,7.54521
13536,-1.64641,7.54847
13537,-1.64729,7.55172
13538,-1.64816,7.55496
13539,-1.64903,7.5582
13540,-1.6499,7.56144
13541,-1.65076,7.56467
13542,-1.65163,7.56789
13543,-1.65249,7.57111
13544,-1.65334,7.57433
13545,-1.6542,7.57754
13546,-1.65505,7.58074
13547,-1.6559,7.58394
13548,-1.65675,7.58713
13549,-1.65759,7.59032
13550,-1.65843,7.5935
13551,-1.65927,7.59668
13552,-1.66011,7.59985
13553,-1.66094,7.60302
13554,-1.66177,7.60618
13555,-1.6626,7.60934
13556,-1.66343,7.61249
13557,-1.66425,7.61564
13558,-1.66507,7.61878
13559,-1.66589,7.62192
13560,-1.6667,7.62505
13561,-1.66752,7.62817
13562,-1.66833,7.63129
13563,-1.66913,7.63441
13564,-1.66994,7.63752
13565,-1.67074,7.64062
13566,-1.67154,7.64372
13567,-1.67234,7.64682
13568,-1.67313,7.64991
13569,-1.67393,7.65299
13570,-1.67472,7.65607
13571,-1.6755,7.65915
13572,-1.67629,7.66221
13573,-1.67707,7.66528
13574,-1.67785,7.66834
13575,-1.67862,7.67139
13576,-1.6794,7.67444
13577,-1.68017,7.67748
13578,-1.68094,7.68052
13579,-1.6817,7.68355
13580,-1.68247,7.68658
13581,-1.68323,7.6896
13582,-1.68399,7.69261
13583,-1.68474,7.69563
13584,-1.6855,7.69863
13585,-1.68625,7.70163
13586,-1.68699,7.70463
13587,-1.68774,7.70762
13588,-1.68848,7.7106
13589,-1.68922,7.71358
13590,-1.68996,7.71656
13591,-1.69069,7.71953
13592,-1.69143,7.72249
13593,-1.69216,7.72545
13594,-1.69288,7.72841
13595,-1.69361,7.73136
13596,-1.69433,7.7343
13597,-1.69505,7.73724
13598,-1.69577,7.74017
13599,-1.69648,7.7431
13600,-1.69719,7.74602
13601,-1.6979,7.74894
13602,-1.69861,7.75185
13603,-1.69931,7.75476
13604,-1.70001,7.75766
13605,-1.70071,7.76056
13606,-1.70141,7.76345
13607,-1.7021,7.76634
13608,-1.70279,7.76922
13609,-1.70348,7.7721
13610,-1.70416,7.77497
13611,-1.70485,7.77783
13612,-1.70553,7.78069
13613,-1.7062,7.78355
13614,-1.70688,7.7864
13615,-1.70755,7.78924
13616,-1.70822,7.79208
13617,-1.70889,7.79492
13618,-1.70955,7.79775
13619,-1.71022,7.80057
13620,-1.71088,7.80339
13621,-1.71153,7.80621
13622,-1.71219,7.80901
13623,-1.71284,7.81182
13624,-1.71349,7.81462
13625,-1.71413,7.81741
13626,-1.71478,7.8202
13627,-1.71542,7.82298
13628,-1.71606,7.82576
13629,-1.71669,7.82853
13630,-1.71733,7.8313
13631,-1.71796,7.83406
13632,-1.71859,7.83681
13633,-1.71921,7.83957
13634,-1.71984,7.84231
13635,-1.72046,7.84505
13636,-1.72107,7.84779
13637,-1.72169,7.85052
13638,-1.7223,7.85324
13639,-1.72291,7.85596
13640,-1.72352,7.85868
13641,-1.72412,7.86139
13642,-1.72473,7.86409
13643,-1.72533,7.86679
13644,-1.72592,7.86949
13645,-1.72652,7.87218
13646,-1.72711,7.87486
13647,-1.7277,7.87754
13648,-1.72829,7.88021
13649,-1.72887,7.88288
13650,-1.72945,7.88554
13651,-1.73003,7.8882
13652,-1.73061,7.89085
13653,-1.73118,7.8935
13654,-1.73175,7.89614
13655,-1.73232,7.89878
13656,-1.73289,7.90141
13657,-1.73345,7.90404
13658,-1.73401,7.90666
13659,-1.73457,7.90928
13660,-1.73512,7.91189
13661,-1.73568,7.91449
13662,-1.73623,7.91709
13663,-1.73677,7.91969
13664,-1.73732,7.92228
13665,-1.73786,7.92486
13666,-1.7384,7.92744
13667,-1.73894,7.93002
13668,-1.73947,7.93259
13669,-1.74001,7.93515
13670,-1.74054,7.93771
13671,-1.74106,7.94027
13672,-1.74159,7.94281
13673,-1.74211,7.94536
13674,-1.74263,7.9479
13675,-1.74314,7.95043
13676,-1.74366,7.95296
13677,-1.74417,7.95548
13678,-1.74468,7.958
13679,-1.74518,7.96051
13680,-1.74569,7.96302
13681,-1.74619,7.96552
13682,-1.74669,7.96801
13683,-1.74718,7.97051
13684,-1.74768,7.97299
13685,-1.74817,7.97547
13686,-1.74865,7.97795
13687,-1.74914,7.98042
13688,-1.74962,7.98288
13689,-1.7501,7.98534
13690,-1.75058,7.9878
13691,-1.75105,7.99025
13692,-1.75153,7.99269
13693,-1.752,7.99513
13694,-1.75246,7.99757
