Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
3078,-2.22206,4.01623
3079,-2.22112,4.01813
3080,-2.22018,4.02002
3081,-2.21923,4.02192
3082,-2.21829,4.02381
3083,-2.21734,4.02571
3084,-2.21639,4.0276
3085,-2.21545,4.0295
3086,-2.2145,4.0314
3087,-2.21355,4.0333
3088,-2.2126,4.0352
3089,-2.21165,4.0371
3090,-2.2107,4.039
3091,-2.20975,4.0409
3092,-2.2088,4.0428
3093,-2.20785,4.0447
3094,-2.2069,4.0466
3095,-2.20594,4.04851
3096,-2.20499,4.05041
3097,-2.20403,4.05231
3098,-2.20308,4.05422
3099,-2.20212,4.05612
3100,-2.20117,4.05803
3101,-2.20021,4.05994
3102,-2.19925,4.06184
3103,-2.1983,4.06375
3104,-2.19734,4.06566
3105,-2.19638,4.06757
3106,-2.19542,4.06948
3107,-2.19446,4.07139
3108,-2.1935,4.0733
3109,-2.19254,4.07521
3110,-2.19157,4.07712
3111,-2.19061,4.07904
3112,-2.18965,4.08095
3113,-2.18868,4.08286
3114,-2.18772,4.08478
3115,-2.18675,4.08669
3116,-2.18579,4.08861
3117,-2.18482,4.09053
3118,-2.18386,4.09244
3119,-2.18289,4.09436
3120,-2.18192,4.09628
3121,-2.18095,4.0982
3122,-2.17998,4.10012
3123,-2.17901,4.10204
3124,-2.17804,4.10396
3125,-2.17707,4.10588
3126,-2.1761,4.1078
3127,-2.17513,4.10972
3128,-2.17415,4.11164
3129,-2.17318,4.11357
3130,-2.17221,4.11549
3131,-2.17123,4.11742
3132,-2.17026,4.11934
3133,-2.16928,4.12127
3134,-2.1683,4.12319
3135,-2.16733,4.12512
3136,-2.16635,4.12705
3137,-2.16537,4.12898
3138,-2.16439,4.13091
3139,-2.16341,4.13284
3140,-2.16243,4.13477
3141,-2.16145,4.1367
3142,-2.16047,4.13863
3143,-2.15949,4.14056
3144,-2.15851,4.14249
3145,-2.15752,4.14443
3146,-2.15654,4.14636
3147,-2.15555,4.14829
3148,-2.15457,4.15023
3149,-2.15358,4.15216
3150,-2.1526,4.1541
3151,-2.15161,4.15604
3152,-2.15062,4.15797
3153,-2.14964,4.15991
3154,-2.14865,4.16185
3155,-2.14766,4.16379
3156,-2.14667,4.16573
3157,-2.14568,4.16767
3158,-2.14469,4.16961
3159,-2.1437,4.17155
3160,-2.1427,4.17349
3161,-2.14171,4.17544
3162,-2.14072,4.17738
3163,-2.13972,4.17932
3164,-2.13873,4.18127
3165,-2.13773,4.18321
3166,-2.13674,4.18516
3167,-2.13574,4.18711
3168,-2.13475,4.18905
3169,-2.13375,4.191
3170,-2.13275,4.19295
3171,-2.13175,4.1949
3172,-2.13075,4.19685
3173,-2.12975,4.1988
3174,-2.12875,4.20075
3175,-2.12775,4.2027
3176,-2.12675,4.20465
3177,-2.12575,4.2066
3178,-2.12474,4.20855
3179,-2.12374,4.21051
3180,-2.12274,4.21246
3181,-2.12173,4.21442
3182,-2.12073,4.21637
3183,-2.11972,4.21833
3184,-2.11871,4.22028
3185,-2.11771,4.22224
3186,-2.1167,4.2242
3187,-2.11569,4.22616
3188,-2.11468,4.22812
3189,-2.11367,4.23008
3190,-2.11266,4.23204
3191,-2.11165,4.234
3192,-2.11064,4.23596
3193,-2.10963,4.23792
3194,-2.10862,4.23988
3195,-2.1076,4.24185
3196,-2.10659,4.24381
3197,-2.10557,4.24577
3198,-2.10456,4.24774
3199,-2.10354,4.2497
3200,-2.10253,4.25167
3201,-2.10151,4.25364
3202,-2.10049,4.2556
3203,-2.09948,4.25757
3204,-2.09846,4.25954
3205,-2.09744,4.26151
3206,-2.09642,4.26348
3207,-2.0954,4.26545
3208,-2.09438,4.26742
3209,-2.09336,4.26939
3210,-2.09233,4.27136
3211,-2.09131,4.27334
3212,-2.09029,4.27531
3213,-2.08926,4.27728
3214,-2.08824,4.27926
3215,-2.08721,4.28123
3216,-2.08619,4.28321
3217,-2.08516,4.28519
3218,-2.08414,4.28716
3219,-2.08311,4.28914
3220,-2.08208,4.29112
3221,-2.08105,4.2931
3222,-2.08002,4.29508
3223,-2.07899,4.29706
3224,-2.07796,4.29904
3225,-2.07693,4.30102
3226,-2.0759,4.303
3227,-2.07487,4.30498
3228,-2.07383,4.30696
3229,-2.0728,4.30895
3230,-2.07177,4.31093
3231,-2.07073,4.31292
3232,-2.0697,4.3149
3233,-2.06866,4.31689
3234,-2.06762,4.31887
3235,-2.06659,4.32086
3236,-2.06555,4.32285
3237,-2.06451,4.32484
3238,-2.06347,4.32683
3239,-2.06243,4.32882
3240,-2.06139,4.33081
3241,-2.06035,4.3328
3242,-2.05931,4.33479
3243,-2.05827,4.33678
3244,-2.05723,4.33877
3245,-2.05618,4.34077
3246,-2.05514,4.34276
3247,-2.05409,4.34475
3248,-2.05305,4.34675
3249,-2.052,4.34874
3250,-2.05096,4.35074
3251,-2.04991,4.35274
3252,-2.04886,4.35473
3253,-2.04782,4.35673
3254,-2.04677,4.35873
3255,-2.04572,4.36073
3256,-2.04467,4.36273
3257,-2.04362,4.36473
3258,-2.04257,4.36673
3259,-2.04152,4.36873
3260,-2.04046,4.37073
3261,-2.03941,4.37274
3262,-2.03836,4.37474
3263,-2.0373,4.37674
3264,-2.03625,4.37875
3265,-2.03519,4.38075
3266,-2.03414,4.38276
3267,-2.03308,4.38477
3268,-2.03203,4.38677
3269,-2.03097,4.38878
3270,-2.02991,4.39079
3271,-2.02885,4.3928
3272,-2.02779,4.39481
3273,-2.02673,4.39682
3274,-2.02567,4.39883
3275,-2.02461,4.40084
3276,-2.02355,4.40285
3277,-2.02249,4.40486
3278,-2.02142,4.40687
3279,-2.02036,4.40889
3280,-2.0193,4.4109
3281,-2.01823,4.41292
3282,-2.01717,4.41493
3283,-2.0161,4.41695
3284,-2.01503,4.41896
3285,-2.01397,4.42098
3286,-2.0129,4.423
3287,-2.01183,4.42502
3288,-2.01076,4.42704
3289,-2.00969,4.42906
3290,-2.00862,4.43108
3291,-2.00755,4.4331
3292,-2.00648,4.43512
3293,-2.00541,4.43714
3294,-2.00434,4.43916
3295,-2.00326,4.44119
3296,-2.00219,4.44321
3297,-2.00111,4.44523
3298,-2.00004,4.44726
3299,-1.99896,4.44928
3300,-1.99789,4.45131
3301,-1.99681,4.45334
3302,-1.99573,4.45536
3303,-1.99466,4.45739
3304,-1.99358,4.45942
3305,-1.9925,4.46145
3306,-1.99142,4.46348
3307,-1.99034,4.46551
3308,-1.98926,4.46754
3309,-1.98818,4.46957
3310,-1.98709,4.4716
3311,-1.98601,4.47364
3312,-1.98493,4.47567
3313,-1.98384,4.4777
3314,-1.98276,4.47974
3315,-1.98167,4.48177
3316,-1.98059,4.48381
3317,-1.9795,4.48585
3318,-1.97842,4.48788
3319,-1.97733,4.48992
3320,-1.97624,4.49196
3321,-1.97515,4.494
3322,-1.97406,4.49604
3323,-1.97297,4.49808
3324,-1.97188,4.50012
3325,-1.97079,4.50216
3326,-1.9697,4.5042
3327,-1.96861,4.50624
3328,-1.96751,4.50828
3329,-1.96642,4.51033
3330,-1.96533,4.51237
3331,-1.96423,4.51442
3332,-1.96314,4.51646
3333,-1.96204,4.51851
3334,-1.96094,4.52055
3335,-1.95985,4.5226
3336,-1.95875,4.52465
3337,-1.95765,4.5267
3338,-1.95655,4.52875
3339,-1.95545,4.5308
3340,-1.95435,4.53285
3341,-1.95325,4.5349
3342,-1.95215,4.53695
3343,-1.95105,4.539
3344,-1.94995,4.54105
3345,-1.94884,4.54311
3346,-1.94774,4.54516
3347,-1.94663,4.54721
3348,-1.94553,4.54927
3349,-1.94442,4.55132
3350,-1.94332,4.55338
3351,-1.94221,4.55544
3352,-1.9411,4.55749
3353,-1.94,4.55955
3354,-1.93889,4.56161
3355,-1.93778,4.56367
3356,-1.93667,4.56573
3357,-1.93556,4.56779
3358,-1.93445,4.56985
3359,-1.93334,4.57191
3360,-1.93222,4.57397
3361,-1.93111,4.57604
3362,-1.93,4.5781
3363,-1.92888,4.58016
3364,-1.92777,4.58223
3365,-1.92665,4.58429
3366,-1.92554,4.58636
3367,-1.92442,4.58843
3368,-1.92331,4.59049
3369,-1.92219,4.59256
3370,-1.92107,4.59463
3371,-1.91995,4.5967
3372,-1.91883,4.59877
3373,-1.91771,4.60084
3374,-1.91659,4.60291
3375,-1.91547,4.60498
3376,-1.91435,4.60705
3377,-1.91323,4.60912
3378,-1.9121,4.61119
3379,-1.91098,4.61327
3380,-1.90986,4.61534
3381,-1.90873,4.61742
3382,-1.90761,4.61949
3383,-1.90648,4.62157
3384,-1.90535,4.62364
3385,-1.90423,4.62572
3386,-1.9031,4.6278
3387,-1.90197,4.62988
3388,-1.90084,4.63196
3389,-1.89971,4.63404
3390,-1.89858,4.63612
3391,-1.89745,4.6382
3392,-1.89632,4.64028
3393,-1.89519,4.64236
3394,-1.89406,4.64444
3395,-1.89292,4.64653
3396,-1.89179,4.64861
3397,-1.89065,4.65069
3398,-1.88952,4.65278
3399,-1.88838,4.65486
3400,-1.88725,4.65695
3401,-1.88611,4.65904
3402,-1.88497,4.66112
3403,-1.88384,4.66321
3404,-1.8827,4.6653
3405,-1.88156,4.66739
3406,-1.88042,4.66948
3407,-1.87928,4.67157
3408,-1.87814,4.67366
3409,-1.877,4.67575
3410,-1.87585,4.67784
3411,-1.87471,4.67994
3412,-1.87357,4.68203
3413,-1.87242,4.68412
3414,-1.87128,4.68622
3415,-1.87013,4.68831
3416,-1.86899,4.69041
3417,-1.86784,4.69251
3418,-1.8667,4.6946
3419,-1.86555,4.6967
3420,-1.8644,4.6988
3421,-1.86325,4.7009
3422,-1.8621,4.703
3423,-1.86095,4.7051
3424,-1.8598,4.7072
3425,-1.85865,4.7093
3426,-1.8575,4.7114
3427,-1.85635,4.7135
3428,-1.85519,4.7156
3429,-1.85404,4.71771
3430,-1.85289,4.71981
3431,-1.85173,4.72192
3432,-1.85058,4.72402
3433,-1.84942,4.72613
3434,-1.84826,4.72823
3435,-1.84711,4.73034
3436,-1.84595,4.73245
3437,-1.84479,4.73456
3438,-1.84363,4.73667
3439,-1.84247,4.73878
3440,-1.84131,4.74089
3441,-1.84015,4.743
3442,-1.83899,4.74511
3443,-1.83783,4.74722
3444,-1.83667,4.74933
3445,-1.8355,4.75145
3446,-1.83434,4.75356
3447,-1.83317,4.75567
3448,-1.83201,4.75779
3449,-1.83084,4.7599
3450,-1.82968,4.76202
3451,-1.82851,4.76414
3452,-1.82734,4.76625
3453,-1.82618,4.76837
3454,-1.82501,4.77049
3455,-1.82384,4.77261
3456,-1.82267,4.77473
3457,-1.8215,4.77685
3458,-1.82033,4.77897
3459,-1.81916,4.78109
3460,-1.81798,4.78321
3461,-1.81681,4.78534
3462,-1.81564,4.78746
3463,-1.81446,4.78958
3464,-1.81329,4.79171
3465,-1.81211,4.79383
3466,-1.81094,4.79596
3467,-1.80976,4.79809
3468,-1.80859,4.80021
3469,-1.80741,4.80234
3470,-1.80623,4.80447
3471,-1.80505,4.8066
3472,-1.80387,4.80873
3473,-1.80269,4.81086
3474,-1.80151,4.81299
3475,-1.80033,4.81512
3476,-1.79915,4.81725
3477,-1.79797,4.81938
3478,-1.79678,4.82151
3479,-1.7956,4.82365
3480,-1.79442,4.82578
3481,-1.79323,4.82792
3482,-1.79205,4.83005
3483,-1.79086,4.83219
3484,-1.78967,4.83432
3485,-1.78849,4.83646
3486,-1.7873,4.8386
3487,-1.78611,4.84074
3488,-1.78492,4.84288
3489,-1.78373,4.84502
3490,-1.78254,4.84716
3491,-1.78135,4.8493
3492,-1.78016,4.85144
3493,-1.77897,4.85358
3494,-1.77778,4.85572
3495,-1.77658,4.85787
3496,-1.77539,4.86001
3497,-1.77419,4.86215
3498,-1.773,4.8643
3499,-1.7718,4.86644
3500,-1.77061,4.86859
3501,-1.76941,4.87074
3502,-1.76821,4.87288
3503,-1.76702,4.87503
3504,-1.76582,4.87718
3505,-1.76462,4.87933
3506,-1.76342,4.88148
3507,-1.76342,4.88148
3508,-1.76222,4.88363
3509,-1.76102,4.88578
3510,-1.75983,4.88793
3511,-1.75864,4.89009
3512,-1.75745,4.89224
3513,-1.75626,4.89439
3514,-1.75507,4.89655
3515,-1.75389,4.8987
3516,-1.75271,4.90086
3517,-1.75153,4.90302
3518,-1.75035,4.90518
3519,-1.74918,4.90734
3520,-1.748,4.9095
3521,-1.74683,4.91166
3522,-1.74567,4.91382
3523,-1.7445,4.91598
3524,-1.74334,4.91814
3525,-1.74218,4.92031
3526,-1.74102,4.92247
3527,-1.73986,4.92464
3528,-1.7387,4.92681
3529,-1.73755,4.92897
3530,-1.7364,4.93114
3531,-1.73525,4.93331
3532,-1.73411,4.93548
3533,-1.73296,4.93765
3534,-1.73182,4.93982
3535,-1.73068,4.94199
3536,-1.72954,4.94417
3537,-1.72841,4.94634
3538,-1.72728,4.94851
3539,-1.72615,4.95069
3540,-1.72502,4.95286
3541,-1.72389,4.95504
3542,-1.72277,4.95722
3543,-1.72164,4.9594
3544,-1.72052,4.96158
3545,-1.71941,4.96376
3546,-1.71829,4.96594
3547,-1.71718,4.96812
3548,-1.71607,4.9703
3549,-1.71496,4.97248
3550,-1.71385,4.97467
3551,-1.71275,4.97685
3552,-1.71165,4.97904
3553,-1.71055,4.98123
3554,-1.70945,4.98341
3555,-1.70835,4.9856
3556,-1.70726,4.98779
3557,-1.70617,4.98998
3558,-1.70508,4.99217
3559,-1.70399,4.99436
3560,-1.70291,4.99655
3561,-1.70183,4.99875
3562,-1.70075,5.00094
3563,-1.69967,5.00313
3564,-1.69859,5.00533
3565,-1.69752,5.00752
3566,-1.69645,5.00972
3567,-1.69538,5.01192
3568,-1.69431,5.01412
3569,-1.69325,5.01632
3570,-1.69218,5.01852
3571,-1.69112,5.02072
3572,-1.69007,5.02292
3573,-1.68901,5.02512
3574,-1.68796,5.02732
3575,-1.68691,5.02953
3576,-1.68586,5.03173
3577,-1.68481,5.03394
3578,-1.68376,5.03615
3579,-1.68272,5.03835
3580,-1.68168,5.04056
3581,-1.68064,5.04277
3582,-1.67961,5.04498
3583,-1.67857,5.04719
3584,-1.67754,5.0494
3585,-1.67651,5.05161
3586,-1.67548,5.05383
3587,-1.67446,5.05604
3588,-1.67344,5.05825
3589,-1.67242,5.06047
3590,-1.6714,5.06268
3591,-1.67038,5.0649
3592,-1.66937,5.06712
3593,-1.66835,5.06934
3594,-1.66734,5.07156
3595,-1.66634,5.07378
3596,-1.66533,5.076
3597,-1.66433,5.07822
3598,-1.66333,5.08044
3599,-1.66233,5.08266
3600,-1.66133,5.08489
3601,-1.66034,5.08711
3602,-1.65935,5.08934
3603,-1.65836,5.09157
3604,-1.65737,5.09379
3605,-1.65638,5.09602
3606,-1.6554,5.09825
3607,-1.65442,5.10048
3608,-1.65344,5.10271
3609,-1.65246,5.10494
3610,-1.65149,5.10717
3611,-1.65052,5.10941
3612,-1.64955,5.11164
3613,-1.64858,5.11387
3614,-1.64761,5.11611
3615,-1.64665,5.11834
3616,-1.64569,5.12058
3617,-1.64473,5.12282
3618,-1.64377,5.12506
3619,-1.64282,5.1273
3620,-1.64186,5.12954
3621,-1.64091,5.13178
3622,-1.63997,5.13402
3623,-1.63902,5.13626
3624,-1.63808,5.1385
3625,-1.63714,5.14075
3626,-1.6362,5.14299
3627,-1.63526,5.14524
3628,-1.63432,5.14749
3629,-1.63339,5.14973
3630,-1.63246,5.15198
3631,-1.63153,5.15423
3632,-1.63061,5.15648
3633,-1.62968,5.15873
3634,-1.62876,5.16098
3635,-1.62784,5.16323
3636,-1.62692,5.16549
3637,-1.62601,5.16774
3638,-1.6251,5.16999
3639,-1.62419,5.17225
3640,-1.62328,5.1745
3641,-1.62237,5.17676
3642,-1.62147,5.17902
3643,-1.62056,5.18128
3644,-1.61966,5.18354
3645,-1.61877,5.1858
3646,-1.61787,5.18806
3647,-1.61698,5.19032
3648,-1.61609,5.19258
3649,-1.6152,5.19484
3650,-1.61431,5.19711
3651,-1.61343,5.19937
3652,-1.61255,5.20164
3653,-1.61167,5.20391
3654,-1.61079,5.20617
3655,-1.60991,5.20844
3656,-1.60904,5.21071
3657,-1.60817,5.21298
3658,-1.6073,5.21525
3659,-1.60643,5.21752
3660,-1.60557,5.21979
3661,-1.60471,5.22207
3662,-1.60385,5.22434
3663,-1.60299,5.22661
3664,-1.60213,5.22889
3665,-1.60128,5.23116
3666,-1.60043,5.23344
3667,-1.59958,5.23572
3668,-1.59873,5.238
3669,-1.59789,5.24028
3670,-1.59704,5.24256
3671,-1.5962,5.24484
3672,-1.59537,5.24712
3673,-1.59453,5.2494
3674,-1.5937,5.25168
3675,-1.59287,5.25397
3676,-1.59204,5.25625
3677,-1.59121,5.25854
3678,-1.59038,5.26083
3679,-1.58956,5.26311
3680,-1.58874,5.2654
3681,-1.58792,5.26769
3682,-1.58711,5.26998
3683,-1.58629,5.27227
3684,-1.58548,5.27456
3685,-1.58467,5.27685
3686,-1.58386,5.27915
3687,-1.58306,5.28144
3688,-1.58226,5.28373
3689,-1.58146,5.28603
3690,-1.58066,5.28832
3691,-1.57986,5.29062
3692,-1.57907,5.29292
3693,-1.57827,5.29522
3694,-1.57748,5.29752
3695,-1.5767,5.29982
3696,-1.57591,5.30212
3697,-1.57513,5.30442
3698,-1.57435,5.30672
3699,-1.57357,5.30902
3700,-1.57279,5.31133
3701,-1.57202,5.31363
3702,-1.57125,5.31594
3703,-1.57048,5.31825
3704,-1.56971,5.32055
3705,-1.56894,5.32286
3706,-1.56818,5.32517
3707,-1.56742,5.32748
3708,-1.56666,5.32979
3709,-1.5659,5.3321
3710,-1.56515,5.33441
3711,-1.5644,5.33673
3712,-1.56365,5.33904
3713,-1.5629,5.34135
3714,-1.56215,5.34367
3715,-1.56141,5.34598
3716,-1.56067,5.3483
3717,-1.55993,5.35062
3718,-1.55919,5.35294
3719,-1.55846,5.35526
3720,-1.55772,5.35758
3721,-1.55699,5.3599
3722,-1.55627,5.36222
3723,-1.55554,5.36454
3724,-1.55482,5.36686
3725,-1.5541,5.36919
3726,-1.55338,5.37151
3727,-1.55266,5.37384
3728,-1.55194,5.37617
3729,-1.55123,5.37849
3730,-1.55052,5.38082
3731,-1.54981,5.38315
3732,-1.54911,5.38548
3733,-1.5484,5.38781
3734,-1.5477,5.39014
3735,-1.547,5.39247
3736,-1.5463,5.39481
3737,-1.54561,5.39714
3738,-1.54492,5.39947
3739,-1.54423,5.40181
3740,-1.54354,5.40414
3741,-1.54285,5.40648
3742,-1.54217,5.40882
3743,-1.54148,5.41116
3744,-1.5408,5.4135
3745,-1.54013,5.41584
3746,-1.53945,5.41818
3747,-1.53878,5.42052
3748,-1.53811,5.42286
3749,-1.53744,5.4252
3750,-1.53677,5.42755
3751,-1.53611,5.42989
3752,-1.53545,5.43224
3753,-1.53479,5.43459
3754,-1.53413,5.43693
3755,-1.53347,5.43928
3756,-1.53282,5.44163
3757,-1.53217,5.44398
3758,-1.53152,5.44633
3759,-1.53087,5.44868
3760,-1.53023,5.45103
3761,-1.52959,5.45339
3762,-1.52895,5.45574
3763,-1.52831,5.45809
3764,-1.52767,5.46045
3765,-1.52704,5.4628
3766,-1.52641,5.46516
3767,-1.52578,5.46752
3768,-1.52515,5.46988
3769,-1.52453,5.47224
3770,-1.5239,5.4746
3771,-1.52328,5.47696
3772,-1.52267,5.47932
3773,-1.52205,5.48168
3774,-1.52144,5.48404
3775,-1.52083,5.48641
3776,-1.52022,5.48877
3777,-1.51961,5.49114
3778,-1.519,5.49351
3779,-1.5184,5.49587
3780,-1.5178,5.49824
3781,-1.5172,5.50061
3782,-1.51661,5.50298
3783,-1.51601,5.50535
3784,-1.51542,5.50772
3785,-1.51483,5.51009
3786,-1.51424,5.51247
3787,-1.51366,5.51484
3788,-1.51308,5.51721
3789,-1.5125,5.51959
3790,-1.51192,5.52196
3791,-1.51134,5.52434
3792,-1.51077,5.52672
3793,-1.51019,5.5291
3794,-1.50962,5.53148
3795,-1.50906,5.53386
3796,-1.50849,5.53624
3797,-1.50793,5.53862
3798,-1.50737,5.541
3799,-1.50681,5.54338
3800,-1.50625,5.54577
3801,-1.5057,5.54815
3802,-1.50515,5.55054
3803,-1.5046,5.55293
3804,-1.50405,5.55531
3805,-1.5035,5.5577
3806,-1.50296,5.56009
3807,-1.50242,5.56248
3808,-1.50188,5.56487
3809,-1.50134,5.56726
3810,-1.50081,5.56965
3811,-1.50028,5.57205
3812,-1.49975,5.57444
3813,-1.49922,5.57683
3814,-1.49869,5.57923
3815,-1.49817,5.58162
3816,-1.49765,5.58402
3817,-1.49713,5.58642
3818,-1.49661,5.58882
3819,-1.4961,5.59122
3820,-1.49558,5.59362
3821,-1.49507,5.59602
3822,-1.49457,5.59842
3823,-1.49406,5.60082
3824,-1.49356,5.60322
3825,-1.49306,5.60563
3826,-1.49256,5.60803
3827,-1.49206,5.61044
3828,-1.49156,5.61285
3829,-1.49107,5.61525
3830,-1.49058,5.61766
3831,-1.49009,5.62007
3832,-1.48961,5.62248
3833,-1.48912,5.62489
3834,-1.48864,5.6273
3835,-1.48816,5.62971
3836,-1.48768,5.63213
3837,-1.48721,5.63454
3838,-1.48674,5.63695
3839,-1.48627,5.63937
3840,-1.4858,5.64178
3841,-1.48533,5.6442
3842,-1.48487,5.64662
3843,-1.4844,5.64904
3844,-1.48394,5.65146
3845,-1.48349,5.65388
3846,-1.48303,5.6563
3847,-1.48258,5.65872
3848,-1.48213,5.66114
3849,-1.48168,5.66356
3850,-1.48123,5.66599
3851,-1.48079,5.66841
3852,-1.48035,5.67084
3853,-1.47991,5.67327
3854,-1.47947,5.67569
3855,-1.47903,5.67812
3856,-1.4786,5.68055
3857,-1.47817,5.68298
3858,-1.47774,5.68541
3859,-1.47731,5.68784
3860,-1.47689,5.69027
3861,-1.47647,5.69271
3862,-1.47605,5.69514
3863,-1.47563,5.69757
3864,-1.47521,5.70001
3865,-1.4748,5.70244
3866,-1.47439,5.70488
3867,-1.47398,5.70732
3868,-1.47357,5.70976
3869,-1.47317,5.7122
3870,-1.47276,5.71464
3871,-1.47236,5.71708
3872,-1.47197,5.71952
3873,-1.47157,5.72196
3874,-1.47118,5.7244
3875,-1.47079,5.72685
3876,-1.4704,5.72929
3877,-1.47001,5.73174
3878,-1.46962,5.73419
3879,-1.46924,5.73663
3880,-1.46886,5.73908
3881,-1.46848,5.74153
3882,-1.46811,5.74398
3883,-1.46773,5.74643
3884,-1.46736,5.74888
3885,-1.46699,5.75133
3886,-1.46662,5.75379
3887,-1.46626,5.75624
3888,-1.4659,5.75869
3889,-1.46554,5.76115
3890,-1.46518,5.7636
3891,-1.46482,5.76606
3892,-1.46447,5.76852
3893,-1.46411,5.77098
3894,-1.46376,5.77344
3895,-1.46342,5.7759
3896,-1.46307,5.77836
3897,-1.46273,5.78082
3898,-1.46239,5.78328
3899,-1.46205,5.78574
3900,-1.46171,5.78821
3901,-1.46138,5.79067
3902,-1.46105,5.79314
3903,-1.46072,5.79561
3904,-1.46039,5.79807
3905,-1.46006,5.80054
3906,-1.45974,5.80301
3907,-1.45942,5.80548
3908,-1.4591,5.80795
3909,-1.45878,5.81042
3910,-1.45847,5.81289
3911,-1.45816,5.81537
3912,-1.45785,5.81784
3913,-1.45754,5.82031
3914,-1.45723,5.82279
3915,-1.45693,5.82526
3916,-1.45663,5.82774
3917,-1.45633,5.83022
3918,-1.45603,5.8327
3919,-1.45574,5.83518
3920,-1.45544,5.83766
3921,-1.45515,5.84014
3922,-1.45487,5.84262
3923,-1.45458,5.8451
3924,-1.4543,5.84758
3925,-1.45402,5.85007
3926,-1.45374,5.85255
3927,-1.45346,5.85504
3928,-1.45318,5.85753
3929,-1.45291,5.86001
3930,-1.45264,5.8625
3931,-1.45237,5.86499
3932,-1.45211,5.86748
3933,-1.45184,5.86997
3934,-1.45158,5.87246
3935,-1.45132,5.87495
3936,-1.45106,5.87745
3937,-1.45081,5.87994
3938,-1.45056,5.88243
3939,-1.45031,5.88493
3940,-1.45006,5.88742
3941,-1.44981,5.88992
3942,-1.44957,5.89242
3943,-1.44932,5.89492
3944,-1.44908,5.89742
3945,-1.44885,5.89992
3946,-1.44861,5.90242
3947,-1.44838,5.90492
3948,-1.44815,5.90742
3949,-1.44792,5.90992
3950,-1.44769,5.91243
3951,-1.44747,5.91493
3952,-1.44725,5.91744
3953,-1.44703,5.91995
3954,-1.44681,5.92245
3955,-1.44659,5.92496
3956,-1.44638,5.92747
3957,-1.44617,5.92998
3958,-1.44596,5.93249
3959,-1.44575,5.935
3960,-1.44555,5.93751
3961,-1.44535,5.94003
3962,-1.44515,5.94254
3963,-1.44495,5.94505
3964,-1.44475,5.94757
3965,-1.44456,5.95008
3966,-1.44437,5.9526
3967,-1.44418,5.95512
3968,-1.44399,5.95764
3969,-1.44381,5.96016
3970,-1.44362,5.96268
3971,-1.44344,5.9652
3972,-1.44327,5.96772
3973,-1.44309,5.97024
3974,-1.44292,5.97276
3975,-1.44275,5.97529
3976,-1.44258,5.97781
3977,-1.44241,5.98034
3978,-1.44224,5.98287
3979,-1.44208,5.98539
3980,-1.44192,5.98792
3981,-1.44176,5.99045
3982,-1.44161,5.99298
3983,-1.44145,5.99551
3984,-1.4413,5.99804
3985,-1.44115,6.00057
3986,-1.441,6.00311
3987,-1.44086,6.00564
3988,-1.44072,6.00817
3989,-1.44058,6.01071
3990,-1.44044,6.01324
3991,-1.4403,6.01578
3992,-1.44017,6.01832
3993,-1.44003,6.02086
3994,-1.4399,6.0234
3995,-1.43978,6.02594
3996,-1.43965,6.02848
3997,-1.43953,6.03102
3998,-1.43941,6.03356
3999,-1.43929,6.0361
4000,-1.43917,6.03865
4001,-1.43906,6.04119
4002,-1.43895,6.04374
4003,-1.43884,6.04629
4004,-1.43873,6.04883
4005,-1.43862,6.05138
4006,-1.43852,6.05393
4007,-1.43842,6.05648
4008,-1.43842,6.05648
4009,-1.43832,6.05903
4010,-1.43822,6.06158
4011,-1.43813,6.06414
4012,-1.43803,6.06669
4013,-1.43794,6.06925
4014,-1.43785,6.07181
4015,-1.43777,6.07437
4016,-1.43768,6.07693
4017,-1.4376,6.07949
4018,-1.43752,6.08205
4019,-1.43744,6.08462
4020,-1.43736,6.08719
4021,-1.43729,6.08976
4022,-1.43721,6.09233
4023,-1.43714,6.0949
4024,-1.43707,6.09747
4025,-1.43701,6.10005
4026,-1.43694,6.10262
4027,-1.43688,6.1052
4028,-1.43682,6.10778
4029,-1.43676,6.11036
4030,-1.4367,6.11294
4031,-1.43665,6.11553
4032,-1.43659,6.11811
4033,-1.43654,6.1207
4034,-1.43649,6.12329
4035,-1.43645,6.12588
4036,-1.4364,6.12847
4037,-1.43636,6.13106
4038,-1.43632,6.13365
4039,-1.43628,6.13625
4040,-1.43624,6.13885
4041,-1.43621,6.14145
4042,-1.43617,6.14405
4043,-1.43614,6.14665
4044,-1.43611,6.14925
4045,-1.43609,6.15186
4046,-1.43606,6.15446
4047,-1.43604,6.15707
4048,-1.43602,6.15968
4049,-1.436,6.16229
4050,-1.43598,6.1649
4051,-1.43597,6.16752
4052,-1.43595,6.17013
4053,-1.43594,6.17275
4054,-1.43593,6.17537
4055,-1.43593,6.17799
4056,-1.43592,6.18061
4057,-1.43592,6.18323
4058,-1.43592,6.18585
4059,-1.43592,6.18848
4060,-1.43592,6.19111
4061,-1.43593,6.19374
4062,-1.43593,6.19637
4063,-1.43594,6.199
4064,-1.43595,6.20163
4065,-1.43597,6.20427
4066,-1.43598,6.2069
4067,-1.436,6.20954
4068,-1.43602,6.21218
4069,-1.43604,6.21482
4070,-1.43606,6.21746
4071,-1.43609,6.22011
4072,-1.43611,6.22275
