Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
22,204.661,7.75849,6.0763,3.36438,0,3507
Index,X,Y
3222,5.67754,2.70624
3223,5.67843,2.70696
3224,5.67933,2.70767
3225,5.68022,2.70839
3226,5.68112,2.7091
3227,5.68201,2.70982
3228,5.68291,2.71053
3229,5.6838,2.71125
3230,5.6847,2.71196
3231,5.6856,2.71268
3232,5.68649,2.7134
3233,5.68739,2.71411
3234,5.68828,2.71483
3235,5.68918,2.71554
3236,5.69007,2.71626
3237,5.69097,2.71697
3238,5.69186,2.71769
3239,5.69276,2.7184
3240,5.69365,2.71912
3241,5.69455,2.71983
3242,5.69544,2.72055
3243,5.69634,2.72126
3244,5.69723,2.72198
3245,5.69813,2.7227
3246,5.69902,2.72341
3247,5.69992,2.72413
3248,5.70081,2.72484
3249,5.70171,2.72556
3250,5.7026,2.72627
3251,5.7035,2.72699
3252,5.70439,2.7277
3253,5.70529,2.72842
3254,5.70618,2.72913
3255,5.70708,2.72985
3256,5.70798,2.73057
3257,5.70887,2.73128
3258,5.70977,2.732
3259,5.71066,2.73271
3260,5.71156,2.73343
3261,5.71245,2.73414
3262,5.71335,2.73486
3263,5.71424,2.73557
3264,5.71514,2.73629
3265,5.71603,2.737
3266,5.71693,2.73772
3267,5.71782,2.73844
3268,5.71872,2.73915
3269,5.71961,2.73987
3270,5.72051,2.74058
3271,5.7214,2.7413
3272,5.7223,2.74201
3273,5.72319,2.74273
3274,5.72409,2.74344
3275,5.72498,2.74416
3276,5.72588,2.74487
3277,5.72677,2.74559
3278,5.72767,2.74631
3279,5.72856,2.74702
3280,5.72946,2.74774
3281,5.73035,2.74845
3282,5.73125,2.74917
3283,5.73215,2.74988
3284,5.73304,2.7506
3285,5.73394,2.75131
3286,5.73483,2.75203
3287,5.73573,2.75274
3288,5.73662,2.75346
3289,5.73752,2.75418
3290,5.73841,2.75489
3291,5.73931,2.75561
3292,5.7402,2.75632
3293,5.7411,2.75704
3294,5.74199,2.75775
3295,5.74289,2.75847
3296,5.74378,2.75918
3297,5.74468,2.7599
3298,5.74557,2.76061
3299,5.74647,2.76133
3300,5.74736,2.76205
3301,5.74826,2.76276
3302,5.74915,2.76348
3303,5.75005,2.76419
3304,5.75094,2.76491
3305,5.75184,2.76562
3306,5.75273,2.76634
3307,5.75363,2.76705
3308,5.75453,2.76777
3309,5.75542,2.76848
3310,5.75632,2.7692
3311,5.75721,2.76992
3312,5.75811,2.77063
3313,5.759,2.77135
3314,5.7599,2.77206
3315,5.76079,2.77278
3316,5.76169,2.77349
3317,5.76258,2.77421
3318,5.76348,2.77492
3319,5.76437,2.77564
3320,5.76527,2.77635
3321,5.76616,2.77707
3322,5.76706,2.77779
3323,5.76795,2.7785
3324,5.76885,2.77922
3325,5.76974,2.77993
3326,5.77064,2.78065
3327,5.77153,2.78136
3328,5.77243,2.78208
3329,5.77332,2.78279
3330,5.77422,2.78351
3331,5.77511,2.78422
3332,5.77601,2.78494
3333,5.7769,2.78566
3334,5.7778,2.78637
3335,5.7787,2.78709
3336,5.77959,2.7878
3337,5.78049,2.78852
3338,5.78138,2.78923
3339,5.78228,2.78995
3340,5.78317,2.79066
3341,5.78407,2.79138
3342,5.78496,2.79209
3343,5.78586,2.79281
3344,5.78675,2.79353
3345,5.78765,2.79424
3346,5.78854,2.79496
3347,5.78944,2.79567
3348,5.79033,2.79639
3349,5.79123,2.7971
3350,5.79212,2.79782
3351,5.79302,2.79853
3352,5.79391,2.79925
3353,5.79481,2.79996
3354,5.7957,2.80068
3355,5.7966,2.8014
3356,5.79749,2.80211
3357,5.79839,2.80283
3358,5.79928,2.80354
3359,5.80018,2.80426
3360,5.80108,2.80497
3361,5.80197,2.80569
3362,5.80287,2.8064
3363,5.80376,2.80712
3364,5.80466,2.80783
3365,5.80555,2.80855
3366,5.80645,2.80927
3367,5.80734,2.80998
3368,5.80824,2.8107
3369,5.80913,2.81141
3370,5.81003,2.81213
3371,5.81092,2.81284
3372,5.81182,2.81356
3373,5.81271,2.81427
3374,5.81361,2.81499
3375,5.8145,2.8157
3376,5.8154,2.81642
3377,5.81629,2.81714
3378,5.81719,2.81785
3379,5.81808,2.81857
3380,5.81898,2.81928
3381,5.81987,2.82
3382,5.82077,2.82071
3383,5.82166,2.82143
3384,5.82256,2.82214
3385,5.82345,2.82286
3386,5.82435,2.82357
3387,5.82525,2.82429
3388,5.82614,2.82501
3389,5.82704,2.82572
3390,5.82793,2.82644
3391,5.82883,2.82715
3392,5.82972,2.82787
3393,5.83062,2.82858
3394,5.83151,2.8293
3395,5.83241,2.83001
3396,5.8333,2.83073
3397,5.8342,2.83144
3398,5.83509,2.83216
3399,5.83599,2.83287
3400,5.83688,2.83359
3401,5.83778,2.83431
3402,5.83867,2.83502
3403,5.83957,2.83574
3404,5.84046,2.83645
3405,5.84136,2.83717
3406,5.84225,2.83788
3407,5.84315,2.8386
3408,5.84404,2.83931
3409,5.84494,2.84003
3410,5.84583,2.84074
3411,5.84673,2.84146
3412,5.84762,2.84218
3413,5.84852,2.84289
3414,5.84942,2.84361
3415,5.85031,2.84432
3416,5.85121,2.84504
3417,5.8521,2.84575
3418,5.853,2.84647
3419,5.85389,2.84718
3420,5.85479,2.8479
3421,5.85568,2.84861
3422,5.85658,2.84933
3423,5.85747,2.85005
3424,5.85837,2.85076
3425,5.85926,2.85148
3426,5.86016,2.85219
3427,5.86105,2.85291
3428,5.86195,2.85362
3429,5.86284,2.85434
3430,5.86374,2.85505
3431,5.86463,2.85577
3432,5.86553,2.85648
3433,5.86642,2.8572
3434,5.86732,2.85792
3435,5.86821,2.85863
3436,5.86911,2.85935
3437,5.87,2.86006
3438,5.8709,2.86078
3439,5.8718,2.86149
3440,5.87269,2.86221
3441,5.87359,2.86292
3442,5.87448,2.86364
3443,5.87538,2.86435
3444,5.87627,2.86507
3445,5.87717,2.86579
3446,5.87806,2.8665
3447,5.87896,2.86722
3448,5.87985,2.86793
3449,5.88075,2.86865
3450,5.88164,2.86936
3451,5.88254,2.87008
3452,5.88343,2.87079
3453,5.88433,2.87151
3454,5.88522,2.87222
3455,5.88612,2.87294
3456,5.88701,2.87366
3457,5.88791,2.87437
3458,5.8888,2.87509
3459,5.8897,2.8758
3460,5.89059,2.87652
3461,5.89149,2.87723
3462,5.89238,2.87795
3463,5.89328,2.87866
3464,5.89417,2.87938
3465,5.89507,2.88009
3466,5.89597,2.88081
3467,5.89686,2.88153
3468,5.89776,2.88224
3469,5.89865,2.88296
3470,5.89955,2.88367
3471,5.90044,2.88439
3472,5.90134,2.8851
3473,5.90223,2.88582
3474,5.90313,2.88653
3475,5.90402,2.88725
3476,5.90492,2.88796
3477,5.90581,2.88868
3478,5.90671,2.8894
3479,5.9076,2.89011
3480,5.9085,2.89083
3481,5.90939,2.89154
3482,5.91029,2.89226
3483,5.91118,2.89297
3484,5.91208,2.89369
3485,5.91297,2.8944
3486,5.91387,2.89512
3487,5.91476,2.89583
3488,5.91566,2.89655
3489,5.91655,2.89727
3490,5.91745,2.89798
3491,5.91835,2.8987
3492,5.91924,2.89941
3493,5.92014,2.90013
3494,5.92103,2.90084
3495,5.92193,2.90156
3496,5.92282,2.90227
3497,5.92372,2.90299
3498,5.92461,2.9037
3499,5.92551,2.90442
3500,5.9264,2.90514
3501,5.9273,2.90585
3502,5.92819,2.90657
3503,5.92909,2.90728
3504,5.92998,2.908
3505,5.93088,2.90871
3506,5.93177,2.90943
