Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
3029,-1.29556,2.63981
3030,-1.29749,2.64072
3031,-1.29942,2.64164
3032,-1.30135,2.64255
3033,-1.30328,2.64346
3034,-1.30521,2.64438
3035,-1.30713,2.64529
3036,-1.30906,2.6462
3037,-1.31098,2.64712
3038,-1.31291,2.64804
3039,-1.31483,2.64895
3040,-1.31676,2.64987
3041,-1.31868,2.65079
3042,-1.3206,2.6517
3043,-1.32252,2.65262
3044,-1.32444,2.65354
3045,-1.32636,2.65446
3046,-1.32828,2.65538
3047,-1.3302,2.6563
3048,-1.33211,2.65722
3049,-1.33403,2.65814
3050,-1.33594,2.65906
3051,-1.33786,2.65999
3052,-1.33977,2.66091
3053,-1.34169,2.66183
3054,-1.3436,2.66276
3055,-1.34551,2.66368
3056,-1.34742,2.6646
3057,-1.34933,2.66553
3058,-1.35124,2.66646
3059,-1.35315,2.66738
3060,-1.35505,2.66831
3061,-1.35696,2.66924
3062,-1.35886,2.67016
3063,-1.36077,2.67109
3064,-1.36267,2.67202
3065,-1.36458,2.67295
3066,-1.36648,2.67388
3067,-1.36838,2.67481
3068,-1.37028,2.67574
3069,-1.37218,2.67667
3070,-1.37408,2.6776
3071,-1.37598,2.67854
3072,-1.37788,2.67947
3073,-1.37977,2.6804
3074,-1.38167,2.68134
3075,-1.38356,2.68227
3076,-1.38546,2.6832
3077,-1.38735,2.68414
3078,-1.38925,2.68508
3079,-1.39114,2.68601
3080,-1.39303,2.68695
3081,-1.39492,2.68789
3082,-1.39681,2.68882
3083,-1.3987,2.68976
3084,-1.40059,2.6907
3085,-1.40247,2.69164
3086,-1.40436,2.69258
3087,-1.40624,2.69352
3088,-1.40813,2.69446
3089,-1.41001,2.6954
3090,-1.4119,2.69634
3091,-1.41378,2.69729
3092,-1.41566,2.69823
3093,-1.41754,2.69917
3094,-1.41942,2.70012
3095,-1.4213,2.70106
3096,-1.42318,2.702
3097,-1.42506,2.70295
3098,-1.42693,2.7039
3099,-1.42881,2.70484
3100,-1.43068,2.70579
3101,-1.43256,2.70674
3102,-1.43443,2.70768
3103,-1.43631,2.70863
3104,-1.43818,2.70958
3105,-1.44005,2.71053
3106,-1.44192,2.71148
3107,-1.44379,2.71243
3108,-1.44566,2.71338
3109,-1.44753,2.71433
3110,-1.44939,2.71528
3111,-1.45126,2.71624
3112,-1.45312,2.71719
3113,-1.45499,2.71814
3114,-1.45685,2.7191
3115,-1.45872,2.72005
3116,-1.46058,2.721
3117,-1.46244,2.72196
3118,-1.4643,2.72292
3119,-1.46616,2.72387
3120,-1.46802,2.72483
3121,-1.46988,2.72579
3122,-1.47174,2.72674
3123,-1.47359,2.7277
3124,-1.47545,2.72866
3125,-1.4773,2.72962
3126,-1.47916,2.73058
3127,-1.48101,2.73154
3128,-1.48287,2.7325
3129,-1.48472,2.73346
3130,-1.48657,2.73442
3131,-1.48842,2.73539
3132,-1.49027,2.73635
3133,-1.49212,2.73731
3134,-1.49397,2.73828
3135,-1.49581,2.73924
3136,-1.49766,2.7402
3137,-1.4995,2.74117
3138,-1.50135,2.74214
3139,-1.50319,2.7431
3140,-1.50504,2.74407
3141,-1.50688,2.74504
3142,-1.50872,2.746
3143,-1.51056,2.74697
3144,-1.5124,2.74794
3145,-1.51424,2.74891
3146,-1.51608,2.74988
3147,-1.51792,2.75085
3148,-1.51975,2.75182
3149,-1.52159,2.75279
3150,-1.52342,2.75376
3151,-1.52526,2.75474
3152,-1.52709,2.75571
3153,-1.52893,2.75668
3154,-1.53076,2.75766
3155,-1.53259,2.75863
3156,-1.53442,2.7596
3157,-1.53625,2.76058
3158,-1.53808,2.76156
3159,-1.53991,2.76253
3160,-1.54173,2.76351
3161,-1.54356,2.76449
3162,-1.54538,2.76546
3163,-1.54721,2.76644
3164,-1.54903,2.76742
3165,-1.55086,2.7684
3166,-1.55268,2.76938
3167,-1.5545,2.77036
3168,-1.55632,2.77134
3169,-1.55814,2.77232
3170,-1.55996,2.7733
3171,-1.56178,2.77429
3172,-1.5636,2.77527
3173,-1.56541,2.77625
3174,-1.56723,2.77724
3175,-1.56904,2.77822
3176,-1.57086,2.7792
3177,-1.57267,2.78019
3178,-1.57449,2.78118
3179,-1.5763,2.78216
3180,-1.57811,2.78315
3181,-1.57992,2.78414
3182,-1.58173,2.78512
3183,-1.58354,2.78611
3184,-1.58535,2.7871
3185,-1.58715,2.78809
3186,-1.58896,2.78908
3187,-1.59076,2.79007
3188,-1.59257,2.79106
3189,-1.59437,2.79205
3190,-1.59618,2.79304
3191,-1.59798,2.79404
3192,-1.59978,2.79503
3193,-1.60158,2.79602
3194,-1.60338,2.79702
3195,-1.60518,2.79801
3196,-1.60698,2.799
3197,-1.60878,2.8
3198,-1.61057,2.801
3199,-1.61237,2.80199
3200,-1.61416,2.80299
3201,-1.61596,2.80399
3202,-1.61775,2.80498
3203,-1.61955,2.80598
3204,-1.62134,2.80698
3205,-1.62313,2.80798
3206,-1.62492,2.80898
3207,-1.62671,2.80998
3208,-1.6285,2.81098
3209,-1.63029,2.81198
3210,-1.63207,2.81298
3211,-1.63386,2.81399
3212,-1.63564,2.81499
3213,-1.63743,2.81599
3214,-1.63921,2.817
3215,-1.641,2.818
3216,-1.64278,2.819
3217,-1.64456,2.82001
3218,-1.64634,2.82102
3219,-1.64812,2.82202
3220,-1.6499,2.82303
3221,-1.65168,2.82404
3222,-1.65346,2.82504
3223,-1.65523,2.82605
3224,-1.65701,2.82706
3225,-1.65878,2.82807
3226,-1.66056,2.82908
3227,-1.66233,2.83009
3228,-1.66411,2.8311
3229,-1.66588,2.83211
3230,-1.66765,2.83312
3231,-1.66942,2.83414
3232,-1.67119,2.83515
3233,-1.67296,2.83616
3234,-1.67473,2.83718
3235,-1.67649,2.83819
3236,-1.67826,2.8392
3237,-1.68002,2.84022
3238,-1.68179,2.84124
3239,-1.68355,2.84225
3240,-1.68532,2.84327
3241,-1.68708,2.84429
3242,-1.68884,2.8453
3243,-1.6906,2.84632
3244,-1.69236,2.84734
3245,-1.69412,2.84836
3246,-1.69588,2.84938
3247,-1.69764,2.8504
3248,-1.69939,2.85142
3249,-1.70115,2.85244
3250,-1.7029,2.85346
3251,-1.70466,2.85449
3252,-1.70641,2.85551
3253,-1.70817,2.85653
3254,-1.70992,2.85756
3255,-1.71167,2.85858
3256,-1.71342,2.8596
3257,-1.71517,2.86063
3258,-1.71692,2.86166
3259,-1.71867,2.86268
3260,-1.72041,2.86371
3261,-1.72216,2.86474
3262,-1.7239,2.86576
3263,-1.72565,2.86679
3264,-1.72739,2.86782
3265,-1.72914,2.86885
3266,-1.73088,2.86988
3267,-1.73262,2.87091
3268,-1.73436,2.87194
3269,-1.7361,2.87297
3270,-1.73784,2.874
3271,-1.73958,2.87504
3272,-1.74132,2.87607
3273,-1.74305,2.8771
3274,-1.74479,2.87814
3275,-1.74652,2.87917
3276,-1.74826,2.8802
3277,-1.74999,2.88124
3278,-1.75173,2.88228
3279,-1.75346,2.88331
3280,-1.75519,2.88435
3281,-1.75692,2.88539
3282,-1.75865,2.88642
3283,-1.76038,2.88746
3284,-1.76211,2.8885
3285,-1.76383,2.88954
3286,-1.76556,2.89058
3287,-1.76728,2.89162
3288,-1.76901,2.89266
3289,-1.77073,2.8937
3290,-1.77246,2.89474
3291,-1.77418,2.89579
3292,-1.7759,2.89683
3293,-1.77762,2.89787
3294,-1.77934,2.89892
3295,-1.78106,2.89996
3296,-1.78278,2.901
3297,-1.7845,2.90205
3298,-1.78621,2.9031
3299,-1.78793,2.90414
3300,-1.78964,2.90519
3301,-1.79136,2.90624
3302,-1.79307,2.90728
3303,-1.79479,2.90833
3304,-1.7965,2.90938
3305,-1.79821,2.91043
3306,-1.79992,2.91148
3307,-1.80163,2.91253
3308,-1.80334,2.91358
3309,-1.80505,2.91463
3310,-1.80675,2.91568
3311,-1.80846,2.91674
3312,-1.81016,2.91779
3313,-1.81187,2.91884
3314,-1.81357,2.9199
3315,-1.81528,2.92095
3316,-1.81698,2.922
3317,-1.81868,2.92306
3318,-1.82038,2.92412
3319,-1.82208,2.92517
3320,-1.82378,2.92623
3321,-1.82548,2.92729
3322,-1.82718,2.92834
3323,-1.82887,2.9294
3324,-1.83057,2.93046
3325,-1.83226,2.93152
3326,-1.83396,2.93258
3327,-1.83565,2.93364
3328,-1.83735,2.9347
3329,-1.83904,2.93576
3330,-1.84073,2.93682
3331,-1.84242,2.93789
3332,-1.84411,2.93895
3333,-1.8458,2.94001
3334,-1.84749,2.94108
3335,-1.84917,2.94214
3336,-1.85086,2.9432
3337,-1.85254,2.94427
3338,-1.85423,2.94534
3339,-1.85591,2.9464
3340,-1.8576,2.94747
3341,-1.85928,2.94854
3342,-1.86096,2.9496
3343,-1.86264,2.95067
3344,-1.86432,2.95174
3345,-1.866,2.95281
3346,-1.86768,2.95388
3347,-1.86936,2.95495
3348,-1.87103,2.95602
3349,-1.87271,2.95709
3350,-1.87438,2.95816
3351,-1.87606,2.95924
3352,-1.87773,2.96031
3353,-1.87941,2.96138
3354,-1.88108,2.96246
3355,-1.88275,2.96353
3356,-1.88442,2.9646
3357,-1.88609,2.96568
3358,-1.88776,2.96676
3359,-1.88943,2.96783
3360,-1.89109,2.96891
3361,-1.89276,2.96999
3362,-1.89442,2.97106
3363,-1.89609,2.97214
3364,-1.89775,2.97322
3365,-1.89942,2.9743
3366,-1.90108,2.97538
3367,-1.90274,2.97646
3368,-1.9044,2.97754
3369,-1.90606,2.97862
3370,-1.90772,2.9797
3371,-1.90938,2.98079
3372,-1.91104,2.98187
3373,-1.91269,2.98295
3374,-1.91435,2.98404
3375,-1.916,2.98512
3376,-1.91766,2.9862
3377,-1.91931,2.98729
3378,-1.92097,2.98838
3379,-1.92262,2.98946
3380,-1.92427,2.99055
3381,-1.92592,2.99164
3382,-1.92757,2.99272
3383,-1.92922,2.99381
3384,-1.93087,2.9949
3385,-1.93251,2.99599
3386,-1.93416,2.99708
3387,-1.9358,2.99817
3388,-1.93745,2.99926
3389,-1.93909,3.00035
3390,-1.94074,3.00144
3391,-1.94238,3.00254
3392,-1.94402,3.00363
3393,-1.94566,3.00472
3394,-1.9473,3.00582
3395,-1.94894,3.00691
3396,-1.95058,3.008
3397,-1.95222,3.0091
3398,-1.95385,3.0102
3399,-1.95549,3.01129
3400,-1.95712,3.01239
3401,-1.95876,3.01349
3402,-1.96039,3.01458
3403,-1.96203,3.01568
3404,-1.96366,3.01678
3405,-1.96529,3.01788
3406,-1.96692,3.01898
3407,-1.96855,3.02008
3408,-1.97018,3.02118
3409,-1.97181,3.02228
3410,-1.97343,3.02338
3411,-1.97506,3.02449
3412,-1.97668,3.02559
3413,-1.97831,3.02669
3414,-1.97993,3.0278
3415,-1.98156,3.0289
3416,-1.98318,3.03
3417,-1.9848,3.03111
3418,-1.98642,3.03222
3419,-1.98804,3.03332
3420,-1.98966,3.03443
3421,-1.99128,3.03554
3422,-1.9929,3.03664
3423,-1.99451,3.03775
3424,-1.99613,3.03886
3425,-1.99774,3.03997
3426,-1.99936,3.04108
3427,-2.00097,3.04219
3428,-2.00259,3.0433
3429,-2.0042,3.04441
3430,-2.00581,3.04552
3431,-2.00742,3.04664
3432,-2.00903,3.04775
3433,-2.01064,3.04886
3434,-2.01225,3.04998
3435,-2.01385,3.05109
3436,-2.01546,3.0522
3437,-2.01706,3.05332
3438,-2.01867,3.05444
3439,-2.02027,3.05555
3440,-2.02188,3.05667
3441,-2.02348,3.05779
3442,-2.02508,3.0589
3443,-2.02668,3.06002
3444,-2.02828,3.06114
3445,-2.02988,3.06226
3446,-2.03148,3.06338
3447,-2.03308,3.0645
3448,-2.03467,3.06562
3449,-2.03627,3.06674
3450,-2.03786,3.06786
3451,-2.03946,3.06899
3452,-2.04105,3.07011
3453,-2.04265,3.07123
3454,-2.04424,3.07236
3455,-2.04583,3.07348
3456,-2.04742,3.0746
3457,-2.04901,3.07573
3458,-2.0506,3.07686
3459,-2.05219,3.07798
3460,-2.05377,3.07911
3461,-2.05536,3.08024
3462,-2.05694,3.08136
3463,-2.05853,3.08249
3464,-2.06011,3.08362
3465,-2.0617,3.08475
3466,-2.06328,3.08588
3467,-2.06486,3.08701
3468,-2.06644,3.08814
3469,-2.06802,3.08927
3470,-2.0696,3.0904
3471,-2.07118,3.09154
3472,-2.07276,3.09267
3473,-2.07433,3.0938
3474,-2.07591,3.09494
3475,-2.07748,3.09607
3476,-2.07906,3.0972
3477,-2.08063,3.09834
3478,-2.08221,3.09948
3479,-2.08378,3.10061
3480,-2.08535,3.10175
3481,-2.08692,3.10289
3482,-2.08849,3.10402
3483,-2.09006,3.10516
3484,-2.09163,3.1063
3485,-2.09319,3.10744
3486,-2.09476,3.10858
3487,-2.09632,3.10972
3488,-2.09789,3.11086
3489,-2.09945,3.112
3490,-2.10102,3.11314
3491,-2.10258,3.11429
3492,-2.10414,3.11543
3493,-2.1057,3.11657
3494,-2.10726,3.11772
3495,-2.10882,3.11886
3496,-2.11038,3.12
3497,-2.11194,3.12115
3498,-2.11349,3.1223
3499,-2.11505,3.12344
3500,-2.1166,3.12459
3501,-2.11816,3.12574
3502,-2.11971,3.12688
3503,-2.12127,3.12803
3504,-2.12282,3.12918
3505,-2.12437,3.13033
3506,-2.12592,3.13148
3507,-2.12592,3.13148
3508,-2.12747,3.13263
3509,-2.12901,3.13378
3510,-2.13055,3.13494
3511,-2.13208,3.13609
3512,-2.13361,3.13725
3513,-2.13513,3.1384
3514,-2.13665,3.13956
3515,-2.13816,3.14072
3516,-2.13967,3.14189
3517,-2.14117,3.14305
3518,-2.14267,3.14421
3519,-2.14417,3.14538
3520,-2.14565,3.14655
3521,-2.14714,3.14772
3522,-2.14862,3.14889
3523,-2.15009,3.15006
3524,-2.15156,3.15123
3525,-2.15303,3.15241
3526,-2.15448,3.15358
3527,-2.15594,3.15476
3528,-2.15739,3.15594
3529,-2.15883,3.15712
3530,-2.16027,3.1583
3531,-2.16171,3.15948
3532,-2.16314,3.16067
3533,-2.16456,3.16185
3534,-2.16598,3.16304
3535,-2.1674,3.16423
3536,-2.16881,3.16542
3537,-2.17021,3.16661
3538,-2.17161,3.1678
3539,-2.17301,3.169
3540,-2.1744,3.17019
3541,-2.17579,3.17139
3542,-2.17717,3.17259
3543,-2.17854,3.17379
3544,-2.17991,3.17499
3545,-2.18128,3.17619
3546,-2.18264,3.17739
3547,-2.184,3.1786
3548,-2.18535,3.17981
3549,-2.1867,3.18101
3550,-2.18804,3.18222
3551,-2.18938,3.18343
3552,-2.19071,3.18465
3553,-2.19203,3.18586
3554,-2.19336,3.18708
3555,-2.19467,3.18829
3556,-2.19599,3.18951
3557,-2.19729,3.19073
3558,-2.1986,3.19195
3559,-2.19989,3.19317
3560,-2.20119,3.1944
3561,-2.20247,3.19562
3562,-2.20376,3.19685
3563,-2.20504,3.19807
3564,-2.20631,3.1993
3565,-2.20758,3.20053
3566,-2.20884,3.20177
3567,-2.2101,3.203
3568,-2.21135,3.20423
3569,-2.2126,3.20547
3570,-2.21384,3.20671
3571,-2.21508,3.20795
3572,-2.21632,3.20919
3573,-2.21755,3.21043
3574,-2.21877,3.21167
3575,-2.21999,3.21292
3576,-2.2212,3.21416
3577,-2.22241,3.21541
3578,-2.22362,3.21666
3579,-2.22482,3.21791
3580,-2.22601,3.21916
3581,-2.2272,3.22041
3582,-2.22839,3.22167
3583,-2.22957,3.22292
3584,-2.23074,3.22418
3585,-2.23191,3.22544
3586,-2.23308,3.2267
3587,-2.23424,3.22796
3588,-2.23539,3.22922
3589,-2.23655,3.23049
3590,-2.23769,3.23175
3591,-2.23883,3.23302
3592,-2.23997,3.23429
3593,-2.2411,3.23556
3594,-2.24222,3.23683
3595,-2.24335,3.2381
3596,-2.24446,3.23937
3597,-2.24557,3.24065
3598,-2.24668,3.24193
3599,-2.24778,3.2432
3600,-2.24888,3.24448
3601,-2.24997,3.24576
3602,-2.25106,3.24705
3603,-2.25214,3.24833
3604,-2.25322,3.24962
3605,-2.25429,3.2509
3606,-2.25536,3.25219
3607,-2.25642,3.25348
3608,-2.25748,3.25477
3609,-2.25853,3.25606
3610,-2.25958,3.25736
3611,-2.26062,3.25865
3612,-2.26166,3.25995
3613,-2.26269,3.26124
3614,-2.26372,3.26254
3615,-2.26474,3.26384
3616,-2.26576,3.26515
3617,-2.26677,3.26645
3618,-2.26778,3.26775
3619,-2.26879,3.26906
3620,-2.26978,3.27037
3621,-2.27078,3.27168
3622,-2.27177,3.27299
3623,-2.27275,3.2743
3624,-2.27373,3.27561
3625,-2.27471,3.27693
3626,-2.27567,3.27824
3627,-2.27664,3.27956
3628,-2.2776,3.28088
3629,-2.27855,3.2822
3630,-2.2795,3.28352
3631,-2.28045,3.28484
3632,-2.28139,3.28617
3633,-2.28232,3.28749
3634,-2.28325,3.28882
3635,-2.28418,3.29015
3636,-2.2851,3.29148
3637,-2.28601,3.29281
3638,-2.28692,3.29414
3639,-2.28783,3.29548
3640,-2.28873,3.29681
3641,-2.28963,3.29815
3642,-2.29052,3.29949
3643,-2.2914,3.30083
3644,-2.29228,3.30217
3645,-2.29316,3.30351
3646,-2.29403,3.30485
3647,-2.2949,3.3062
3648,-2.29576,3.30755
3649,-2.29662,3.30889
3650,-2.29747,3.31024
3651,-2.29832,3.31159
3652,-2.29916,3.31295
3653,-2.29999,3.3143
3654,-2.30083,3.31566
3655,-2.30165,3.31701
3656,-2.30248,3.31837
3657,-2.30329,3.31973
3658,-2.30411,3.32109
3659,-2.30491,3.32245
3660,-2.30572,3.32382
3661,-2.30651,3.32518
3662,-2.30731,3.32655
3663,-2.3081,3.32791
3664,-2.30888,3.32928
3665,-2.30966,3.33065
3666,-2.31043,3.33203
3667,-2.3112,3.3334
3668,-2.31196,3.33477
3669,-2.31272,3.33615
3670,-2.31347,3.33753
3671,-2.31422,3.33891
3672,-2.31497,3.34029
3673,-2.31571,3.34167
3674,-2.31644,3.34305
3675,-2.31717,3.34444
3676,-2.31789,3.34582
3677,-2.31861,3.34721
3678,-2.31933,3.3486
3679,-2.32004,3.34999
3680,-2.32074,3.35138
3681,-2.32144,3.35277
3682,-2.32214,3.35417
3683,-2.32283,3.35556
3684,-2.32351,3.35696
3685,-2.32419,3.35836
3686,-2.32487,3.35976
3687,-2.32554,3.36116
3688,-2.3262,3.36256
3689,-2.32687,3.36397
3690,-2.32752,3.36537
3691,-2.32817,3.36678
3692,-2.32882,3.36819
3693,-2.32946,3.3696
3694,-2.33009,3.37101
3695,-2.33073,3.37242
3696,-2.33135,3.37383
3697,-2.33197,3.37525
3698,-2.33259,3.37667
3699,-2.3332,3.37808
3700,-2.33381,3.3795
3701,-2.33441,3.38092
3702,-2.33501,3.38235
3703,-2.3356,3.38377
3704,-2.33619,3.3852
3705,-2.33677,3.38662
3706,-2.33735,3.38805
3707,-2.33792,3.38948
3708,-2.33849,3.39091
3709,-2.33905,3.39234
3710,-2.33961,3.39378
3711,-2.34016,3.39521
3712,-2.34071,3.39665
3713,-2.34125,3.39808
3714,-2.34179,3.39952
3715,-2.34232,3.40096
3716,-2.34285,3.40241
3717,-2.34337,3.40385
3718,-2.34389,3.40529
3719,-2.34441,3.40674
3720,-2.34491,3.40819
3721,-2.34542,3.40964
3722,-2.34592,3.41109
3723,-2.34641,3.41254
3724,-2.3469,3.41399
3725,-2.34739,3.41545
3726,-2.34786,3.4169
3727,-2.34834,3.41836
3728,-2.34881,3.41982
3729,-2.34927,3.42128
3730,-2.34973,3.42274
3731,-2.35019,3.4242
3732,-2.35064,3.42567
3733,-2.35108,3.42713
3734,-2.35152,3.4286
3735,-2.35196,3.43007
3736,-2.35239,3.43154
3737,-2.35281,3.43301
3738,-2.35323,3.43448
3739,-2.35365,3.43596
3740,-2.35406,3.43743
3741,-2.35447,3.43891
3742,-2.35487,3.44039
3743,-2.35526,3.44187
3744,-2.35565,3.44335
3745,-2.35604,3.44483
3746,-2.35642,3.44631
3747,-2.3568,3.4478
3748,-2.35717,3.44929
3749,-2.35754,3.45077
3750,-2.3579,3.45226
3751,-2.35826,3.45375
3752,-2.35861,3.45525
3753,-2.35895,3.45674
3754,-2.3593,3.45824
3755,-2.35963,3.45973
3756,-2.35997,3.46123
3757,-2.36029,3.46273
3758,-2.36062,3.46423
3759,-2.36093,3.46573
3760,-2.36125,3.46724
3761,-2.36155,3.46874
3762,-2.36186,3.47025
3763,-2.36216,3.47175
3764,-2.36245,3.47326
3765,-2.36274,3.47477
3766,-2.36302,3.47629
3767,-2.3633,3.4778
3768,-2.36357,3.47931
3769,-2.36384,3.48083
3770,-2.3641,3.48235
3771,-2.36436,3.48387
3772,-2.36462,3.48539
3773,-2.36487,3.48691
3774,-2.36511,3.48843
3775,-2.36535,3.48996
3776,-2.36558,3.49148
3777,-2.36581,3.49301
3778,-2.36604,3.49454
3779,-2.36626,3.49607
3780,-2.36647,3.4976
3781,-2.36668,3.49913
3782,-2.36689,3.50067
3783,-2.36709,3.5022
3784,-2.36728,3.50374
3785,-2.36747,3.50528
3786,-2.36766,3.50682
3787,-2.36784,3.50836
3788,-2.36801,3.5099
3789,-2.36819,3.51145
3790,-2.36835,3.51299
3791,-2.36851,3.51454
3792,-2.36867,3.51609
3793,-2.36882,3.51764
3794,-2.36896,3.51919
3795,-2.36911,3.52074
3796,-2.36924,3.52229
3797,-2.36937,3.52385
3798,-2.3695,3.52541
3799,-2.36962,3.52696
3800,-2.36974,3.52852
3801,-2.36985,3.53008
3802,-2.36996,3.53165
3803,-2.37006,3.53321
3804,-2.37016,3.53478
3805,-2.37025,3.53634
3806,-2.37034,3.53791
3807,-2.37042,3.53948
3808,-2.3705,3.54105
3809,-2.37057,3.54262
3810,-2.37064,3.5442
3811,-2.3707,3.54577
3812,-2.37076,3.54735
3813,-2.37081,3.54892
3814,-2.37086,3.5505
3815,-2.3709,3.55208
3816,-2.37094,3.55367
3817,-2.37097,3.55525
3818,-2.371,3.55683
3819,-2.37103,3.55842
3820,-2.37104,3.56001
3821,-2.37106,3.5616
3822,-2.37107,3.56319
3823,-2.37107,3.56478
3824,-2.37107,3.56637
3825,-2.37107,3.56797
3826,-2.37105,3.56956
3827,-2.37104,3.57116
3828,-2.37102,3.57276
3829,-2.37099,3.57436
3830,-2.37096,3.57596
3831,-2.37093,3.57756
3832,-2.37089,3.57917
3833,-2.37084,3.58077
3834,-2.37079,3.58238
3835,-2.37074,3.58399
3836,-2.37068,3.5856
3837,-2.37061,3.58721
3838,-2.37054,3.58882
3839,-2.37047,3.59044
3840,-2.37039,3.59205
3841,-2.37031,3.59367
3842,-2.37022,3.59529
3843,-2.37012,3.59691
3844,-2.37002,3.59853
3845,-2.36992,3.60015
3846,-2.36981,3.60177
3847,-2.3697,3.6034
3848,-2.36958,3.60503
3849,-2.36946,3.60665
3850,-2.36933,3.60828
3851,-2.3692,3.60991
3852,-2.36906,3.61155
3853,-2.36891,3.61318
3854,-2.36877,3.61482
3855,-2.36861,3.61645
3856,-2.36846,3.61809
3857,-2.36829,3.61973
3858,-2.36813,3.62137
3859,-2.36795,3.62301
3860,-2.36778,3.62466
3861,-2.36759,3.6263
3862,-2.36741,3.62795
3863,-2.36722,3.62959
3864,-2.36702,3.63124
3865,-2.36682,3.63289
3866,-2.36661,3.63455
3867,-2.3664,3.6362
3868,-2.36618,3.63785
3869,-2.36596,3.63951
3870,-2.36573,3.64117
3871,-2.3655,3.64283
3872,-2.36527,3.64449
3873,-2.36503,3.64615
3874,-2.36478,3.64781
3875,-2.36453,3.64948
3876,-2.36427,3.65114
3877,-2.36401,3.65281
3878,-2.36375,3.65448
3879,-2.36348,3.65615
3880,-2.3632,3.65782
3881,-2.36292,3.65949
3882,-2.36264,3.66117
3883,-2.36235,3.66284
3884,-2.36205,3.66452
3885,-2.36175,3.6662
3886,-2.36145,3.66788
3887,-2.36114,3.66956
3888,-2.36082,3.67124
3889,-2.36051,3.67293
3890,-2.36018,3.67461
3891,-2.35985,3.6763
3892,-2.35952,3.67799
3893,-2.35918,3.67968
3894,-2.35883,3.68137
3895,-2.35849,3.68306
3896,-2.35813,3.68475
3897,-2.35777,3.68645
3898,-2.35741,3.68815
3899,-2.35704,3.68984
3900,-2.35667,3.69154
3901,-2.35629,3.69324
3902,-2.35591,3.69495
3903,-2.35552,3.69665
3904,-2.35513,3.69836
3905,-2.35473,3.70006
3906,-2.35433,3.70177
3907,-2.35392,3.70348
3908,-2.35351,3.70519
3909,-2.35309,3.7069
3910,-2.35267,3.70862
3911,-2.35224,3.71033
3912,-2.35181,3.71205
3913,-2.35137,3.71376
3914,-2.35093,3.71548
3915,-2.35048,3.7172
3916,-2.35003,3.71893
3917,-2.34957,3.72065
3918,-2.34911,3.72237
3919,-2.34865,3.7241
3920,-2.34817,3.72583
3921,-2.3477,3.72756
3922,-2.34722,3.72929
3923,-2.34673,3.73102
3924,-2.34624,3.73275
3925,-2.34575,3.73449
3926,-2.34524,3.73622
3927,-2.34474,3.73796
3928,-2.34423,3.7397
3929,-2.34371,3.74144
3930,-2.34319,3.74318
3931,-2.34267,3.74492
3932,-2.34214,3.74667
3933,-2.3416,3.74841
3934,-2.34106,3.75016
3935,-2.34052,3.75191
3936,-2.33997,3.75366
3937,-2.33941,3.75541
3938,-2.33885,3.75716
3939,-2.33829,3.75892
3940,-2.33772,3.76067
3941,-2.33715,3.76243
3942,-2.33657,3.76419
3943,-2.33598,3.76595
3944,-2.33539,3.76771
3945,-2.3348,3.76947
3946,-2.3342,3.77123
3947,-2.3336,3.773
3948,-2.33299,3.77477
3949,-2.33238,3.77653
3950,-2.33176,3.7783
3951,-2.33114,3.78007
3952,-2.33051,3.78185
3953,-2.32987,3.78362
3954,-2.32924,3.7854
3955,-2.32859,3.78717
3956,-2.32795,3.78895
3957,-2.32729,3.79073
3958,-2.32664,3.79251
3959,-2.32597,3.79429
3960,-2.32531,3.79608
3961,-2.32463,3.79786
3962,-2.32396,3.79965
3963,-2.32328,3.80143
3964,-2.32259,3.80322
3965,-2.3219,3.80501
3966,-2.3212,3.80681
3967,-2.3205,3.8086
3968,-2.31979,3.81039
3969,-2.31908,3.81219
3970,-2.31836,3.81399
3971,-2.31764,3.81579
3972,-2.31692,3.81759
3973,-2.31619,3.81939
3974,-2.31545,3.82119
3975,-2.31471,3.823
3976,-2.31396,3.8248
3977,-2.31321,3.82661
3978,-2.31246,3.82842
3979,-2.3117,3.83023
3980,-2.31093,3.83204
3981,-2.31016,3.83385
3982,-2.30939,3.83567
3983,-2.30861,3.83748
3984,-2.30782,3.8393
3985,-2.30703,3.84112
3986,-2.30624,3.84294
3987,-2.30544,3.84476
3988,-2.30463,3.84658
3989,-2.30383,3.84841
3990,-2.30301,3.85023
3991,-2.30219,3.85206
3992,-2.30137,3.85389
3993,-2.30054,3.85572
3994,-2.2997,3.85755
3995,-2.29887,3.85938
3996,-2.29802,3.86121
3997,-2.29717,3.86305
3998,-2.29632,3.86489
3999,-2.29546,3.86672
4000,-2.2946,3.86856
4001,-2.29373,3.8704
4002,-2.29286,3.87225
4003,-2.29198,3.87409
4004,-2.2911,3.87594
4005,-2.29021,3.87778
4006,-2.28932,3.87963
4007,-2.28842,3.88148
4008,-2.28842,3.88148
4009,-2.28752,3.88333
4010,-2.28662,3.88518
4011,-2.28572,3.88703
4012,-2.28481,3.88888
4013,-2.28391,3.89074
4014,-2.28301,3.89259
4015,-2.2821,3.89444
4016,-2.2812,3.8963
4017,-2.28029,3.89815
4018,-2.27939,3.90001
4019,-2.27848,3.90187
4020,-2.27758,3.90372
4021,-2.27667,3.90558
4022,-2.27576,3.90744
4023,-2.27485,3.9093
